mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
6930-75918-0001_3570-5694-0011,1,1.968110203742981,11.651692390441895,9.683582186698914
6930-75918-0001_3570-5694-0011,2,-4.386541545391083,7.6373690366744995,12.023910582065582
121-127105-0013_260-123288-0009,1,4.774936735630035,11.780203580856323,7.005266845226288
121-127105-0013_260-123288-0009,2,-6.791616082191467,4.785141050815582,11.57675713300705
61-70970-0026_8555-292519-0005,1,3.8986268639564514,11.820534467697144,7.921907603740692
61-70970-0026_8555-292519-0005,2,-5.797578692436218,7.210144400596619,13.007723093032837
5142-33396-0042_4507-16021-0037,1,-1.2085814774036407,5.518358945846558,6.726940423250198
5142-33396-0042_4507-16021-0037,2,-1.1068081110715866,9.26236629486084,10.369174405932426
1320-122617-0030_8455-210777-0056,1,1.5176409482955933,6.158880591392517,4.641239643096924
1320-122617-0030_8455-210777-0056,2,-4.423071444034576,-0.8126670867204666,3.61040435731411
5639-40744-0005_260-123288-0024,1,-1.7627938091754913,8.535611629486084,10.298405438661575
5639-40744-0005_260-123288-0024,2,-3.2106730341911316,3.0333903431892395,6.244063377380371
1188-133604-0013_2830-3980-0004,1,-4.765236973762512,1.1201157420873642,5.885352715849876
1188-133604-0013_2830-3980-0004,2,1.8450053036212921,0.43944552540779114,-1.405559778213501
1221-135766-0000_1580-141083-0013,1,-5.1338231563568115,9.470407366752625,14.604230523109436
1221-135766-0000_1580-141083-0013,2,-1.7876315116882324,12.163372039794922,13.951003551483154
6829-68769-0015_3575-170457-0050,1,-2.240372449159622,0.8665908128023148,3.106963261961937
6829-68769-0015_3575-170457-0050,2,-1.3410146534442902,3.297697901725769,4.638712555170059
1580-141083-0037_61-70970-0002,1,-3.31976979970932,12.085175514221191,15.404945313930511
1580-141083-0037_61-70970-0002,2,0.9723009169101715,10.421812534332275,9.449511617422104
61-70968-0029_8463-294825-0012,1,-1.9687433540821075,8.772770166397095,10.741513520479202
61-70968-0029_8463-294825-0012,2,-3.847343921661377,7.618173956871033,11.46551787853241
5683-32865-0006_5142-33396-0043,1,-3.243699073791504,5.773155689239502,9.016854763031006
5683-32865-0006_5142-33396-0043,2,1.158372014760971,5.969021916389465,4.810649901628494
672-122797-0071_4446-2271-0012,1,-3.6927831172943115,5.607708096504211,9.300491213798523
672-122797-0071_4446-2271-0012,2,2.150145024061203,6.203569769859314,4.053424745798111
1320-122617-0025_2961-961-0001,1,-1.8160663545131683,9.52411949634552,11.340185850858688
1320-122617-0025_2961-961-0001,2,-1.5147967636585236,10.865325927734375,12.380122691392899
237-126133-0004_8230-279154-0035,1,-1.992751955986023,10.837616920471191,12.830368876457214
237-126133-0004_8230-279154-0035,2,0.855763629078865,12.091227769851685,11.23546414077282
61-70970-0011_8230-279154-0028,1,-2.9216820001602173,6.006565690040588,8.928247690200806
61-70970-0011_8230-279154-0028,2,1.0002772510051727,8.112611174583435,7.112333923578262
908-31957-0017_6930-81414-0004,1,-0.4906897246837616,9.088420271873474,9.579109996557236
908-31957-0017_6930-81414-0004,2,-3.0176296830177307,8.690508604049683,11.708138287067413
7127-75947-0015_4970-29093-0007,1,0.6263186037540436,14.18144702911377,13.555128425359726
7127-75947-0015_4970-29093-0007,2,-2.172762304544449,8.663925528526306,10.836687833070755
6930-81414-0022_1320-122617-0003,1,-8.918250799179077,6.218320727348328,15.136571526527405
6930-81414-0022_1320-122617-0003,2,3.0472856760025024,8.314656615257263,5.267370939254761
61-70968-0027_3570-5695-0013,1,-1.0678324848413467,10.445328950881958,11.513161435723305
61-70968-0027_3570-5695-0013,2,-0.7386694103479385,10.194261074066162,10.9329304844141
1188-133604-0003_8230-279154-0014,1,-1.7888972163200378,2.0075882971286774,3.796485513448715
1188-133604-0003_8230-279154-0014,2,-0.6341850757598877,4.41570371389389,5.049888789653778
672-122797-0020_5105-28233-0006,1,-1.3379694521427155,9.23815906047821,10.576128512620926
672-122797-0020_5105-28233-0006,2,-2.9424986243247986,5.435966849327087,8.378465473651886
8463-294825-0010_4446-2273-0036,1,-3.309033513069153,2.4538718163967133,5.762905329465866
8463-294825-0010_4446-2273-0036,2,-5.604894161224365,-7.320463061332703,-1.7155689001083374
672-122797-0065_8230-279154-0004,1,-11.078855991363525,2.7885839343070984,13.867439925670624
672-122797-0065_8230-279154-0004,2,7.411747574806213,10.673457384109497,3.2617098093032837
260-123440-0010_237-126133-0018,1,-6.6489046812057495,2.700698673725128,9.349603354930878
260-123440-0010_237-126133-0018,2,0.7644826918840408,-0.04459255840629339,-0.8090752502903342
1580-141084-0016_4446-2273-0034,1,-4.887799620628357,3.562815487384796,8.450615108013153
1580-141084-0016_4446-2273-0034,2,-2.18708798289299,-2.768917679786682,-0.581829696893692
1995-1826-0013_8555-284449-0018,1,1.999601572751999,9.758880138397217,7.759278565645218
1995-1826-0013_8555-284449-0018,2,-3.3993947505950928,5.735212564468384,9.134607315063477
3570-5694-0008_237-126133-0023,1,0.9702347964048386,17.890256643295288,16.92002184689045
3570-5694-0008_237-126133-0023,2,-6.185557246208191,5.577892065048218,11.763449311256409
1995-1826-0017_1284-134647-0001,1,-1.0547176003456116,4.649992287158966,5.704709887504578
1995-1826-0017_1284-134647-0001,2,-2.3999740183353424,0.6842813640832901,3.0842553824186325
5683-32866-0018_1995-1837-0026,1,-4.414696991443634,9.254841804504395,13.669538795948029
5683-32866-0018_1995-1837-0026,2,1.681133359670639,10.155947208404541,8.474813848733902
121-127105-0023_5142-33396-0058,1,3.195921778678894,7.499938011169434,4.3040162324905396
121-127105-0023_5142-33396-0058,2,-8.427943587303162,-4.591150283813477,3.836793303489685
2830-3980-0052_8455-210777-0035,1,-2.4826091527938843,1.4328105747699738,3.915419727563858
2830-3980-0052_8455-210777-0035,2,-2.0601294934749603,-3.3166033029556274,-1.2564738094806671
4992-23283-0002_2830-3980-0061,1,0.2602594904601574,7.056381106376648,6.7961216159164906
4992-23283-0002_2830-3980-0061,2,-2.7498599886894226,5.139806270599365,7.889666259288788
3570-5694-0013_3575-170457-0017,1,-6.106550693511963,5.503503680229187,11.61005437374115
3570-5694-0013_3575-170457-0017,2,3.113761246204376,9.723441004753113,6.609679758548737
1284-1181-0004_7176-92135-0016,1,2.3107291758060455,9.523665308952332,7.212936133146286
1284-1181-0004_7176-92135-0016,2,-4.109392166137695,5.491375923156738,9.600768089294434
1580-141084-0019_3575-170457-0003,1,-6.9176048040390015,5.7364702224731445,12.654075026512146
1580-141084-0019_3575-170457-0003,2,3.232209086418152,1.203235685825348,-2.028973400592804
3729-6852-0027_1995-1837-0024,1,-4.579843580722809,8.631842732429504,13.211686313152313
3729-6852-0027_1995-1837-0024,2,1.5694506466388702,6.295579671859741,4.726129025220871
1089-134686-0010_4507-16021-0023,1,0.4026731476187706,15.662964582443237,15.260291434824467
1089-134686-0010_4507-16021-0023,2,-5.015497803688049,9.549484252929688,14.564982056617737
4507-16021-0050_2961-961-0003,1,-1.890537440776825,-0.397411584854126,1.493125855922699
4507-16021-0050_2961-961-0003,2,-2.1905656158924103,-0.8292677253484726,1.3612978905439377
3729-6852-0002_5142-36586-0003,1,-3.053360879421234,5.731731057167053,8.785091936588287
3729-6852-0002_5142-36586-0003,2,0.9622334688901901,6.78202211856842,5.81978864967823
3570-5694-0010_5142-33396-0011,1,1.133434846997261,9.473574757575989,8.340139910578728
3570-5694-0010_5142-33396-0011,2,-7.502485513687134,1.4003366231918335,8.902822136878967
61-70968-0009_4446-2271-0011,1,-2.2709009051322937,7.724810838699341,9.995711743831635
61-70968-0009_4446-2271-0011,2,-4.019500017166138,9.342126250267029,13.361626267433167
2094-142345-0029_7127-75946-0014,1,2.9834502935409546,1.940876990556717,-1.0425733029842377
2094-142345-0029_7127-75946-0014,2,-6.25787079334259,1.6145458817481995,7.87241667509079
7729-102255-0040_672-122797-0044,1,-4.369344711303711,3.6385703086853027,8.007915019989014
7729-102255-0040_672-122797-0044,2,-4.471248388290405,-0.5347312614321709,3.9365171268582344
5142-33396-0024_5105-28240-0007,1,0.5106839165091515,11.041064262390137,10.530380345880985
5142-33396-0024_5105-28240-0007,2,-6.192904710769653,4.796037971973419,10.988942682743073
1284-1180-0032_4992-23283-0004,1,-5.600600838661194,-0.5134741589426994,5.087126679718494
1284-1180-0032_4992-23283-0004,2,1.087690144777298,7.286875247955322,6.199185103178024
260-123440-0015_7729-102255-0020,1,0.4311671108007431,5.250622034072876,4.819454923272133
260-123440-0015_7729-102255-0020,2,-1.9907169044017792,2.7361220121383667,4.726838916540146
5683-32879-0011_8230-279154-0033,1,-9.16321575641632,10.838570594787598,20.00178635120392
5683-32879-0011_8230-279154-0033,2,4.20559287071228,12.824881076812744,8.619288206100464
3570-5694-0017_1221-135766-0013,1,-2.4965180456638336,1.6388489305973053,4.135366976261139
3570-5694-0017_1221-135766-0013,2,0.5852211266756058,7.187026739120483,6.601805612444878
5639-40744-0020_3570-5694-0009,1,-6.064472794532776,11.918189525604248,17.982662320137024
5639-40744-0020_3570-5694-0009,2,0.43063826858997345,12.310750484466553,11.88011221587658
1221-135766-0014_7127-75946-0004,1,-0.3530620038509369,7.682672142982483,8.03573414683342
1221-135766-0014_7127-75946-0004,2,-2.4234959483146667,4.159694314002991,6.5831902623176575
8555-284449-0013_2830-3980-0055,1,-3.796931803226471,10.07499098777771,13.871922791004181
8555-284449-0013_2830-3980-0055,2,-4.329960346221924,5.211602449417114,9.541562795639038
3570-5696-0007_1995-1837-0003,1,1.3675279915332794,7.681149840354919,6.31362184882164
3570-5696-0007_1995-1837-0003,2,-2.199813723564148,5.697303414344788,7.8971171379089355
8224-274384-0008_1188-133604-0031,1,1.9662818312644958,12.281382083892822,10.315100252628326
8224-274384-0008_1188-133604-0031,2,-6.519118547439575,0.8720188587903976,7.391137406229973
8555-284447-0008_3570-5695-0002,1,-1.461600661277771,11.07903242111206,12.540633082389832
8555-284447-0008_3570-5695-0002,2,-0.301147922873497,11.068668365478516,11.369816288352013
4446-2275-0012_1284-1180-0029,1,-2.819162905216217,6.287887096405029,9.107050001621246
4446-2275-0012_1284-1180-0029,2,-0.29557758942246437,4.512539505958557,4.8081170953810215
1320-122617-0014_1089-134686-0008,1,-4.180600345134735,3.902237117290497,8.082837462425232
1320-122617-0014_1089-134686-0008,2,1.162910908460617,6.9129592180252075,5.7500483095645905
4446-2273-0032_260-123440-0008,1,-2.6009029150009155,10.097273588180542,12.698176503181458
4446-2273-0032_260-123440-0008,2,1.304401457309723,9.88454520702362,8.580143749713898
7127-75946-0009_1089-134686-0019,1,-6.769961714744568,7.526633143424988,14.296594858169556
7127-75946-0009_1089-134686-0019,2,2.7636754512786865,11.187119483947754,8.423444032669067
2300-131720-0000_8463-294828-0017,1,-1.5382710099220276,10.877395868301392,12.41566687822342
2300-131720-0000_8463-294828-0017,2,-1.1355766654014587,10.848697423934937,11.984274089336395
7127-75947-0039_1580-141084-0008,1,2.9858508706092834,9.698644876480103,6.712794005870819
7127-75947-0039_1580-141084-0008,2,-8.602280616760254,1.6952607035636902,10.297541320323944
7127-75946-0002_1284-134647-0007,1,0.017071333713829517,9.91614282131195,9.899071487598121
7127-75946-0002_1284-134647-0007,2,-1.778874546289444,6.541647911071777,8.320522457361221
908-157963-0017_237-134500-0028,1,-2.1341434121131897,9.655300378799438,11.789443790912628
908-157963-0017_237-134500-0028,2,0.4100055620074272,8.7162584066391,8.306252844631672
5142-33396-0036_4970-29093-0020,1,0.6182805076241493,3.1541720032691956,2.5358914956450462
5142-33396-0036_4970-29093-0020,2,-3.3184704184532166,-4.131059646606445,-0.8125892281532288
1580-141084-0009_7176-88083-0018,1,-2.508586049079895,15.463067293167114,17.97165334224701
1580-141084-0009_7176-88083-0018,2,-1.085059493780136,7.109384536743164,8.1944440305233
2830-3979-0008_672-122797-0026,1,1.5780507028102875,9.021111726760864,7.443061023950577
2830-3979-0008_672-122797-0026,2,-6.252272129058838,3.0110862851142883,9.263358414173126
5142-33396-0032_1221-135767-0020,1,-3.5713237524032593,2.851761281490326,6.423085033893585
5142-33396-0032_1221-135767-0020,2,-0.24114400148391724,3.797955811023712,4.039099812507629
1284-1181-0001_61-70968-0026,1,-1.5408529341220856,11.798526048660278,13.339378982782364
1284-1181-0001_61-70968-0026,2,-1.0429216921329498,8.620079755783081,9.66300144791603
6829-68769-0053_1221-135766-0002,1,-1.7721298336982727,-1.1028066277503967,0.669323205947876
6829-68769-0053_1221-135766-0002,2,-3.0370429158210754,0.4176200181245804,3.454662933945656
4970-29095-0006_4507-16021-0021,1,-5.149422883987427,11.400117874145508,16.549540758132935
4970-29095-0006_4507-16021-0021,2,3.4012937545776367,12.369496822357178,8.968203067779541
1580-141083-0049_8224-274384-0000,1,-6.567445397377014,11.050761938095093,17.618207335472107
1580-141083-0049_8224-274384-0000,2,3.679702579975128,9.65074598789215,5.971043407917023
1284-1181-0008_4970-29095-0030,1,-0.016140086809173226,-1.5809617936611176,-1.5648217068519443
1284-1181-0008_4970-29095-0030,2,-0.8331947773694992,-11.387026309967041,-10.553831532597542
4970-29093-0012_7729-102255-0033,1,-4.128776788711548,11.502739191055298,15.631515979766846
4970-29093-0012_7729-102255-0033,2,1.447988897562027,11.05664610862732,9.608657211065292
121-127105-0035_2961-961-0004,1,-2.746250629425049,4.658401906490326,7.404652535915375
121-127105-0035_2961-961-0004,2,-1.288122832775116,1.2045764178037643,2.4926992505788803
4507-16021-0031_260-123288-0022,1,1.590714156627655,12.911866903305054,11.321152746677399
4507-16021-0031_260-123288-0022,2,-4.004121124744415,8.066650629043579,12.070771753787994
2300-131720-0034_260-123286-0023,1,3.939467668533325,11.953028440475464,8.013560771942139
2300-131720-0034_260-123286-0023,2,-7.004891037940979,2.2609804570674896,9.265871495008469
61-70970-0029_1221-135767-0007,1,0.2744125574827194,10.012553930282593,9.738141372799873
61-70970-0029_1221-135767-0007,2,-2.2424520552158356,8.40412974357605,10.646581798791885
7021-85628-0002_8455-210777-0008,1,-0.2106575295329094,6.523200273513794,6.733857803046703
7021-85628-0002_8455-210777-0008,2,-0.8629021048545837,5.278385281562805,6.141287386417389
8455-210777-0043_4992-41806-0005,1,-3.1457072496414185,6.082019805908203,9.227727055549622
8455-210777-0043_4992-41806-0005,2,-1.8817104399204254,4.609701931476593,6.491412371397018
7127-75946-0029_4992-23283-0009,1,-7.299069762229919,7.543805241584778,14.842875003814697
7127-75946-0029_4992-23283-0009,2,5.661686062812805,13.414247035980225,7.752560973167419
5683-32866-0001_7729-102255-0027,1,-5.811811089515686,8.345794081687927,14.157605171203613
5683-32866-0001_7729-102255-0027,2,1.6154257953166962,9.514600038528442,7.899174243211746
8455-210777-0050_1089-134686-0009,1,-1.4674273133277893,6.122313141822815,7.589740455150604
8455-210777-0050_1089-134686-0009,2,-0.34273333847522736,5.428526401519775,5.771259739995003
260-123440-0013_7127-75947-0028,1,-2.960970103740692,4.676954448223114,7.637924551963806
260-123440-0013_7127-75947-0028,2,-0.9427852928638458,0.15990311279892921,1.102688405662775
7729-102255-0039_6829-68769-0017,1,-1.869613528251648,7.119423747062683,8.989037275314331
7729-102255-0039_6829-68769-0017,2,-1.0190140455961227,1.8135440349578857,2.8325580805540085
7176-88083-0016_5639-40744-0019,1,2.95224666595459,14.963959455490112,12.011712789535522
7176-88083-0016_5639-40744-0019,2,-6.710036396980286,6.918246150016785,13.62828254699707
1995-1836-0014_8455-210777-0025,1,0.18058888614177704,6.899659633636475,6.719070747494698
1995-1836-0014_8455-210777-0025,2,-2.9094383120536804,3.909149467945099,6.818587779998779
6829-68769-0011_8463-287645-0003,1,-0.8945436775684357,9.228618741035461,10.123162418603897
6829-68769-0011_8463-287645-0003,2,-8.012862801551819,5.412511229515076,13.425374031066895
1089-134686-0028_8224-274384-0005,1,-2.8908738493919373,8.674862384796143,11.56573623418808
1089-134686-0028_8224-274384-0005,2,2.2017578780651093,10.621166229248047,8.419408351182938
7729-102255-0022_1320-122617-0000,1,0.5649392679333687,8.472954630851746,7.908015362918377
7729-102255-0022_1320-122617-0000,2,-1.9618284702301025,6.121845245361328,8.08367371559143
8230-279154-0036_2961-960-0005,1,-1.1855606734752655,16.045960187911987,17.231520861387253
8230-279154-0036_2961-960-0005,2,-0.7616116851568222,13.003463745117188,13.76507543027401
4507-16021-0058_2830-3980-0044,1,-2.687111496925354,9.293078184127808,11.980189681053162
4507-16021-0058_2830-3980-0044,2,-1.0076332092285156,4.805843830108643,5.813477039337158
5142-36377-0000_2094-142345-0044,1,-5.229532718658447,7.8649985790252686,13.094531297683716
5142-36377-0000_2094-142345-0044,2,3.217114210128784,9.823201894760132,6.606087684631348
2094-142345-0018_8555-292519-0008,1,0.6577953696250916,1.2965749204158783,0.6387795507907867
2094-142345-0018_8555-292519-0008,2,-1.9768011569976807,11.820155382156372,13.796956539154053
2094-142345-0048_121-127105-0029,1,0.6094968691468239,5.6562817096710205,5.046784840524197
2094-142345-0048_121-127105-0029,2,-4.271652400493622,1.432264894247055,5.703917294740677
237-134500-0013_1580-141084-0014,1,0.9119992703199387,15.121066570281982,14.209067299962044
237-134500-0013_1580-141084-0014,2,-7.1154773235321045,9.915973544120789,17.031450867652893
7729-102255-0018_3575-170457-0037,1,-2.076820880174637,11.103471517562866,13.180292397737503
7729-102255-0018_3575-170457-0037,2,-3.029097616672516,6.93059504032135,9.959692656993866
