mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4507-16021-0008_237-134500-0041,2,-6.738023161888123,4.124151170253754,10.862174332141876
61-70970-0034_4507-16021-0005,1,2.885618209838867,9.086748957633972,6.201130747795105
61-70970-0034_4507-16021-0005,2,-6.376598477363586,7.92553186416626,14.302130341529846
1320-122612-0010_61-70968-0008,1,-2.3414623737335205,3.450705111026764,5.792167484760284
1320-122612-0010_61-70968-0008,2,1.2229305505752563,-0.27234701439738274,-1.495277564972639
8455-210777-0013_1221-135766-0007,1,-0.08948998525738716,8.91882836818695,9.008318353444338
8455-210777-0013_1221-135766-0007,2,-8.845982551574707,0.4140535369515419,9.260036088526249
8555-284449-0009_6829-68771-0024,1,-1.244686245918274,8.982070684432983,10.226756930351257
8555-284449-0009_6829-68771-0024,2,-0.9381532669067383,7.03003466129303,7.968187928199768
5105-28240-0014_7127-75947-0021,1,0.23989034816622734,5.439331531524658,5.199441183358431
5105-28240-0014_7127-75947-0021,2,-5.8496397733688354,-4.69230979681015,1.1573299765586853
2830-3980-0053_1284-1180-0009,1,-4.264816045761108,10.318313837051392,14.5831298828125
2830-3980-0053_1284-1180-0009,2,-2.770872116088867,3.7711375951766968,6.542009711265564
4970-29095-0011_2830-3980-0024,1,-4.630568623542786,8.2676362991333,12.898204922676086
4970-29095-0011_2830-3980-0024,2,-2.758418321609497,1.1433611065149307,3.901779428124428
61-70968-0034_5105-28241-0006,1,-1.0098226368427277,2.4930045008659363,3.502827137708664
61-70968-0034_5105-28241-0006,2,-5.387386679649353,-4.900309443473816,0.4870772361755371
5142-36377-0005_237-126133-0001,1,-0.6037028133869171,8.02363395690918,8.627336770296097
5142-36377-0005_237-126133-0001,2,-3.193712830543518,3.0659374594688416,6.25965029001236
8555-284447-0004_5683-32879-0000,1,-3.0412760376930237,7.574841380119324,10.616117417812347
8555-284447-0004_5683-32879-0000,2,-1.0121658444404602,8.319342732429504,9.331508576869965
121-127105-0001_260-123440-0019,1,-0.5334572866559029,6.021643280982971,6.555100567638874
121-127105-0001_260-123440-0019,2,-3.735208511352539,-0.5324766039848328,3.2027319073677063
1580-141084-0001_237-134500-0022,1,-10.463310480117798,1.616983413696289,12.080293893814087
1580-141084-0001_237-134500-0022,2,2.5900664925575256,0.1636250875890255,-2.4264414049685
260-123286-0031_2094-142345-0036,1,-0.3849923610687256,8.15623164176941,8.541224002838135
260-123286-0031_2094-142345-0036,2,-1.6538265347480774,6.835887432098389,8.489713966846466
8230-279154-0023_260-123286-0002,1,2.061448246240616,9.407676458358765,7.346228212118149
8230-279154-0023_260-123286-0002,2,-4.114477634429932,1.9809983670711517,6.095476001501083
7127-75947-0039_7021-79740-0000,1,2.1575430035591125,11.783605813980103,9.62606281042099
7127-75947-0039_7021-79740-0000,2,-5.725255608558655,2.6310747861862183,8.356330394744873
61-70968-0046_8230-279154-0017,1,-1.564629226922989,2.8199157118797302,4.384544938802719
61-70968-0046_8230-279154-0017,2,-2.725563943386078,-2.638264000415802,0.08729994297027588
1089-134686-0000_260-123440-0016,1,5.4211121797561646,13.262604475021362,7.841492295265198
1089-134686-0000_260-123440-0016,2,-7.355304956436157,5.382243394851685,12.737548351287842
4970-29095-0029_5142-33396-0002,1,0.10725420899689198,4.600411951541901,4.493157742545009
4970-29095-0029_5142-33396-0002,2,-5.891313552856445,1.840357631444931,7.731671184301376
672-122797-0031_1089-134686-0016,1,-6.956313252449036,5.081019401550293,12.037332653999329
672-122797-0031_1089-134686-0016,2,1.8650616705417633,5.3056639432907104,3.440602272748947
61-70968-0057_8463-287645-0012,1,-4.118689596652985,4.785017967224121,8.903707563877106
61-70968-0057_8463-287645-0012,2,-0.5971068143844604,9.170348048210144,9.767454862594604
7729-102255-0023_237-134500-0040,1,0.6772598624229431,6.178296208381653,5.50103634595871
7729-102255-0023_237-134500-0040,2,-6.502289175987244,1.9942359626293182,8.496525138616562
2300-131720-0036_4507-16021-0009,1,0.5519163608551025,7.25480318069458,6.7028868198394775
2300-131720-0036_4507-16021-0009,2,-6.259056329727173,3.0800023674964905,9.339058697223663
8455-210777-0025_6930-75918-0009,1,-0.07539089769124985,6.1864173412323,6.26180823892355
8455-210777-0025_6930-75918-0009,2,-8.026224374771118,-2.7416908740997314,5.284533500671387
6829-68769-0036_7127-75946-0012,1,0.7831987738609314,10.481746196746826,9.698547422885895
6829-68769-0036_7127-75946-0012,2,-6.960524916648865,3.7565284967422485,10.717053413391113
61-70968-0034_2961-961-0020,1,-1.9770337641239166,3.758111298084259,5.735145062208176
61-70968-0034_2961-961-0020,2,-1.4223924279212952,1.880856603384018,3.303249031305313
8463-294828-0009_5142-33396-0025,1,-5.870174765586853,-3.1678959727287292,2.702278792858124
8463-294828-0009_5142-33396-0025,2,-0.917622447013855,1.0241793096065521,1.941801756620407
6930-76324-0009_1089-134686-0034,1,-2.8546828031539917,10.707885026931763,13.562567830085754
6930-76324-0009_1089-134686-0034,2,-2.8197425603866577,6.595218181610107,9.414960741996765
5639-40744-0015_2961-961-0021,1,0.6195591017603874,9.659456014633179,9.039896912872791
5639-40744-0015_2961-961-0021,2,-2.364972233772278,7.891061305999756,10.256033539772034
1580-141084-0042_8455-210777-0053,1,-0.026744208298623562,10.781611204147339,10.808355412445962
1580-141084-0042_8455-210777-0053,2,-3.6382094025611877,3.0463719367980957,6.6845813393592834
4992-41806-0009_1188-133604-0001,1,0.9007997065782547,10.671080350875854,9.7702806442976
4992-41806-0009_1188-133604-0001,2,-2.332453280687332,6.505434513092041,8.837887793779373
3570-5696-0007_260-123286-0016,1,-0.7146171480417252,6.4677077531814575,7.182324901223183
3570-5696-0007_260-123286-0016,2,-6.410197615623474,-1.261657029390335,5.148540586233139
4970-29095-0022_1320-122617-0010,1,-5.500032901763916,4.96696799993515,10.467000901699066
4970-29095-0022_1320-122617-0010,2,-2.7936550974845886,2.6331591606140137,5.426814258098602
4446-2271-0013_5683-32865-0004,1,0.6607817858457565,8.27238917350769,7.611607387661934
4446-2271-0013_5683-32865-0004,2,-5.187395215034485,2.6500213146209717,7.8374165296554565
6829-68769-0022_1580-141084-0031,1,-5.2201539278030396,10.645573139190674,15.865727066993713
6829-68769-0022_1580-141084-0031,2,2.741265594959259,13.681854009628296,10.940588414669037
4446-2273-0019_260-123288-0010,1,-3.4823718667030334,13.817453384399414,17.299825251102448
4446-2273-0019_260-123288-0010,2,-1.8473713099956512,3.7711989879608154,5.618570297956467
7176-88083-0023_7127-75946-0022,1,-0.6628391146659851,13.982479572296143,14.645318686962128
7176-88083-0023_7127-75946-0022,2,-0.7374697923660278,9.261510372161865,9.998980164527893
61-70970-0036_2961-960-0001,1,-5.0100284814834595,8.477814793586731,13.48784327507019
61-70970-0036_2961-960-0001,2,1.9994552433490753,12.827485799789429,10.828030556440353
4992-23283-0010_6829-68769-0033,1,-4.440366625785828,2.6662003993988037,7.106567025184631
4992-23283-0010_6829-68769-0033,2,2.7454113960266113,6.902751922607422,4.1573405265808105
6829-68771-0029_121-127105-0003,1,0.846807137131691,10.31226396560669,9.465456828474998
6829-68771-0029_121-127105-0003,2,-2.096736431121826,6.812626123428345,8.909362554550171
61-70970-0014_2830-3980-0029,1,-6.413305997848511,-6.463381052017212,-0.05007505416870117
61-70970-0014_2830-3980-0029,2,5.182897448539734,5.387807488441467,0.2049100399017334
4992-41806-0015_2961-961-0004,1,2.1126575767993927,3.482428193092346,1.3697706162929535
4992-41806-0015_2961-961-0004,2,-5.75812041759491,3.3241507411003113,9.082271158695221
2830-3980-0051_4446-2273-0029,1,-0.870574563741684,9.809862971305847,10.680437535047531
2830-3980-0051_4446-2273-0029,2,0.4282422736287117,13.213207721710205,12.784965448081493
908-31957-0008_121-121726-0012,1,-1.3645750284194946,5.831741690635681,7.196316719055176
908-31957-0008_121-121726-0012,2,-4.729008078575134,5.55631160736084,10.285319685935974
2830-3980-0037_1089-134691-0023,1,-4.28781121969223,8.060677647590637,12.348488867282867
2830-3980-0037_1089-134691-0023,2,1.5540125966072083,10.806487798690796,9.252475202083588
5105-28241-0012_4507-16021-0017,1,-7.53690242767334,10.361684560775757,17.898586988449097
5105-28241-0012_4507-16021-0017,2,3.2313254475593567,14.128568172454834,10.897242724895477
2830-3980-0061_908-31957-0018,1,0.7931753247976303,3.313398063182831,2.5202227383852005
2830-3980-0061_908-31957-0018,2,-2.5777441263198853,5.271964073181152,7.849708199501038
8455-210777-0055_672-122797-0070,1,-1.499251276254654,1.5517224371433258,3.0509737133979797
8455-210777-0055_672-122797-0070,2,-2.15018093585968,4.148296117782593,6.298477053642273
1284-1181-0016_1089-134686-0028,1,-1.006411388516426,5.820346474647522,6.826757863163948
1284-1181-0016_1089-134686-0028,2,-0.7942809164524078,4.423846900463104,5.218127816915512
4992-23283-0013_5683-32879-0012,1,-1.6509778797626495,4.845415353775024,6.496393233537674
4992-23283-0013_5683-32879-0012,2,-4.778721928596497,4.490257203578949,9.268979132175446
1320-122612-0012_4507-16021-0014,1,-2.8824812173843384,7.1646034717559814,10.04708468914032
1320-122612-0012_4507-16021-0014,2,-1.7075715959072113,8.023889660835266,9.731461256742477
6829-68769-0015_4970-29095-0011,1,2.486129254102707,4.787833392620087,2.3017041385173798
6829-68769-0015_4970-29095-0011,2,-5.297142863273621,0.6766653060913086,5.973808169364929
61-70968-0056_1580-141084-0045,1,-4.2082905769348145,8.756963610649109,12.965254187583923
61-70968-0056_1580-141084-0045,2,1.0690581798553467,11.390957832336426,10.321899652481079
5683-32866-0028_6829-68769-0001,1,1.2952899932861328,7.114421725273132,5.8191317319869995
5683-32866-0028_6829-68769-0001,2,-4.081835448741913,-0.8968193829059601,3.1850160658359528
4507-16021-0033_4992-23283-0005,1,0.7093110680580139,4.109669923782349,3.4003588557243347
4507-16021-0033_4992-23283-0005,2,-2.710968554019928,2.559838891029358,5.270807445049286
5683-32866-0024_1580-141083-0031,1,-3.6821576952934265,0.1064353808760643,3.788593076169491
5683-32866-0024_1580-141083-0031,2,-4.023734927177429,4.11878764629364,8.14252257347107
2300-131720-0038_6829-68771-0000,1,1.1478373408317566,13.031272888183594,11.883435547351837
2300-131720-0038_6829-68771-0000,2,-1.8164142966270447,10.639488697052002,12.455902993679047
6930-75918-0007_61-70970-0026,1,-6.765691041946411,3.9304527640342712,10.696143805980682
6930-75918-0007_61-70970-0026,2,3.9121773838996887,8.67656409740448,4.764386713504791
6829-68769-0048_1995-1837-0026,1,0.9972698241472244,9.35854196548462,8.361272141337395
6829-68769-0048_1995-1837-0026,2,-2.8734996914863586,2.753431499004364,5.626931190490723
260-123286-0029_1580-141084-0026,1,-1.954677253961563,6.517735719680786,8.47241297364235
260-123286-0029_1580-141084-0026,2,-2.767573595046997,7.540106773376465,10.307680368423462
3729-6852-0023_8224-274381-0015,1,-2.4494878947734833,6.975997686386108,9.425485581159592
3729-6852-0023_8224-274381-0015,2,-0.47145016491413116,6.093038320541382,6.564488485455513
7729-102255-0043_5142-33396-0023,1,-2.214784175157547,8.048150539398193,10.26293471455574
7729-102255-0043_5142-33396-0023,2,-4.903474152088165,7.1281784772872925,12.031652629375458
1320-122617-0034_7127-75947-0007,1,-2.7613115310668945,4.646609723567963,7.407921254634857
1320-122617-0034_7127-75947-0007,2,-1.8894749879837036,6.0976070165634155,7.987082004547119
2830-3980-0008_121-127105-0013,1,2.029142379760742,8.25620710849762,6.227064728736877
2830-3980-0008_121-127105-0013,2,-3.387059271335602,7.560359835624695,10.947419106960297
61-70970-0040_7729-102255-0019,1,0.8237623423337936,7.756784558296204,6.93302221596241
61-70970-0040_7729-102255-0019,2,-2.7406373620033264,1.307835429906845,4.0484727919101715
6829-68771-0008_8555-284447-0022,1,1.7137797176837921,6.121533513069153,4.407753795385361
6829-68771-0008_8555-284447-0022,2,-3.309621512889862,-4.796994626522064,-1.4873731136322021
260-123440-0012_61-70968-0015,1,-1.850840002298355,9.177539348602295,11.02837935090065
260-123440-0012_61-70968-0015,2,0.5164970830082893,8.652286529541016,8.135789446532726
4077-13754-0000_2300-131720-0008,1,-2.8541401028633118,9.953070878982544,12.807210981845856
4077-13754-0000_2300-131720-0008,2,1.2755194306373596,8.785368204116821,7.509848773479462
61-70970-0007_1995-1836-0011,1,-4.582870900630951,2.3602063953876495,6.9430772960186005
61-70970-0007_1995-1836-0011,2,-0.18776750192046165,4.542404413223267,4.730171915143728
3575-170457-0021_4992-41797-0015,1,2.450081557035446,10.913821458816528,8.463739901781082
3575-170457-0021_4992-41797-0015,2,-5.338952541351318,4.10632461309433,9.445277154445648
1580-141083-0008_7729-102255-0020,1,-4.962053000926971,8.110235929489136,13.072288930416107
1580-141083-0008_7729-102255-0020,2,3.632608652114868,12.413301467895508,8.78069281578064
5639-40744-0020_7021-85628-0001,1,0.21035365760326385,6.21510922908783,6.004755571484566
5639-40744-0020_7021-85628-0001,2,-1.2685978412628174,2.6128163933753967,3.881414234638214
3729-6852-0037_8463-287645-0000,1,0.9856046736240387,5.1783764362335205,4.192771762609482
3729-6852-0037_8463-287645-0000,2,-5.914098024368286,-0.5031441897153854,5.410953834652901
260-123440-0010_4970-29095-0006,1,-2.1720144152641296,2.9056397080421448,5.077654123306274
260-123440-0010_4970-29095-0006,2,0.933758020401001,5.803995728492737,4.870237708091736
908-157963-0016_4446-2271-0017,1,1.2987817823886871,13.671433925628662,12.372652143239975
908-157963-0016_4446-2271-0017,2,-3.2456329464912415,3.5568958520889282,6.80252879858017
7729-102255-0001_5683-32866-0030,1,2.503587007522583,16.70956015586853,14.205973148345947
7729-102255-0001_5683-32866-0030,2,-4.927658140659332,7.11063027381897,12.038288414478302
8555-284447-0004_8463-287645-0009,1,-0.48075899481773376,4.272091090679169,4.7528500854969025
8555-284447-0004_8463-287645-0009,2,-3.0580785870552063,2.817792296409607,5.875870883464813
8555-284447-0001_7176-88083-0024,1,-0.5923512578010559,13.70029330253601,14.292644560337067
8555-284447-0001_7176-88083-0024,2,-3.0660539865493774,9.660300612449646,12.726354598999023
7176-92135-0031_7729-102255-0025,1,-0.290460791438818,5.013930797576904,5.304391589015722
7176-92135-0031_7729-102255-0025,2,-1.4210295677185059,3.6338993906974792,5.054928958415985
4992-23283-0020_3575-170457-0022,1,-0.7552056014537811,4.8182108998298645,5.573416501283646
4992-23283-0020_3575-170457-0022,2,-0.9452438354492188,1.902109533548355,2.847353368997574
1089-134686-0015_5142-33396-0067,1,1.258467435836792,10.936648845672607,9.678181409835815
1089-134686-0015_5142-33396-0067,2,-4.508862197399139,4.94282066822052,9.45168286561966
6829-68769-0014_7127-75947-0032,1,-1.654190719127655,9.779726266860962,11.433916985988617
6829-68769-0014_7127-75947-0032,2,-0.8825408667325974,7.577804923057556,8.460345789790154
5683-32866-0017_8455-210777-0024,1,-1.128738671541214,12.347570657730103,13.476309329271317
5683-32866-0017_8455-210777-0024,2,-1.9502021372318268,-0.7758741080760956,1.1743280291557312
61-70968-0029_1320-122612-0003,1,-5.890499949455261,3.920312523841858,9.81081247329712
61-70968-0029_1320-122612-0003,2,4.161787331104279,10.012314319610596,5.850526988506317
3575-170457-0048_1580-141084-0033,1,-0.24184102192521095,17.03613519668579,17.277976218611002
3575-170457-0048_1580-141084-0033,2,-7.060651779174805,8.8064444065094,15.867096185684204
3575-170457-0031_4446-2271-0000,1,0.19873712211847305,8.622345924377441,8.423608802258968
3575-170457-0031_4446-2271-0000,2,-1.6870485246181488,6.532754898071289,8.219803422689438
4446-2271-0024_1284-1180-0009,1,-5.080611705780029,0.37832848727703094,5.45894019305706
4446-2271-0024_1284-1180-0009,2,3.7818899750709534,8.87567937374115,5.0937893986701965
1995-1837-0022_4992-41797-0008,1,-1.5004082024097443,3.5874444246292114,5.087852627038956
1995-1837-0022_4992-41797-0008,2,-2.780335545539856,-0.3079506754875183,2.4723848700523376
3729-6852-0032_237-134500-0006,1,-5.4574054479599,-0.006209562416188419,5.4511958855437115
3729-6852-0032_237-134500-0006,2,2.374124974012375,3.956916034221649,1.5827910602092743
672-122797-0052_4507-16021-0018,1,-2.505747079849243,5.981724262237549,8.487471342086792
672-122797-0052_4507-16021-0018,2,0.5955012887716293,-4.571625888347626,-5.167127177119255
1089-134686-0008_8230-279154-0012,1,-0.07609421387314796,4.273947179317474,4.350041393190622
1089-134686-0008_8230-279154-0012,2,-0.6583581119775772,0.8941182494163513,1.5524763613939285
1580-141083-0032_672-122797-0032,1,-1.308823674917221,13.115322589874268,14.424146264791489
1580-141083-0032_672-122797-0032,2,0.14356045052409172,5.623941421508789,5.480380970984697
260-123286-0017_5142-33396-0049,1,2.080767899751663,12.37972378730774,10.298955887556076
260-123286-0017_5142-33396-0049,2,-7.364287972450256,6.884409785270691,14.248697757720947
8455-210777-0013_4446-2275-0023,1,-0.40162917226552963,8.84365200996399,9.245281182229519
8455-210777-0013_4446-2275-0023,2,-6.974441409111023,3.943469226360321,10.917910635471344
1580-141083-0022_4446-2273-0003,1,-7.730085849761963,7.631614804267883,15.361700654029846
1580-141083-0022_4446-2273-0003,2,-3.0710750818252563,-1.3688746094703674,1.702200472354889
1580-141084-0008_908-157963-0027,1,-6.0294294357299805,12.32123851776123,18.35066795349121
1580-141084-0008_908-157963-0027,2,-3.82144033908844,10.322514772415161,14.143955111503601
4446-2275-0035_8463-287645-0003,1,-3.812500536441803,4.647208154201508,8.45970869064331
4446-2275-0035_8463-287645-0003,2,-1.1225535720586777,7.28057324886322,8.403126820921898
