mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4507-16021-0031_260-123288-0022,1,1.590714156627655,13.43077540397644,11.840061247348785
4507-16021-0031_260-123288-0022,2,-4.004121124744415,9.54551637172699,13.549637496471405
2300-131720-0034_260-123286-0023,1,3.939467668533325,10.188753604888916,6.249285936355591
2300-131720-0034_260-123286-0023,2,-7.004891037940979,-0.22399798035621643,6.780893057584763
61-70970-0029_1221-135767-0007,1,0.2744125574827194,12.49547004699707,12.221057489514351
61-70970-0029_1221-135767-0007,2,-2.2424520552158356,10.811767578125,13.054219633340836
7021-85628-0002_8455-210777-0008,1,-0.2106575295329094,3.3937397599220276,3.604397289454937
7021-85628-0002_8455-210777-0008,2,-0.8629021048545837,2.501784563064575,3.364686667919159
8455-210777-0043_4992-41806-0005,1,-3.1457072496414185,2.109593152999878,5.255300402641296
8455-210777-0043_4992-41806-0005,2,-1.8817104399204254,6.393665075302124,8.27537551522255
7127-75946-0029_4992-23283-0009,1,-7.299069762229919,10.458647012710571,17.75771677494049
7127-75946-0029_4992-23283-0009,2,5.661686062812805,14.20991063117981,8.548224568367004
5683-32866-0001_7729-102255-0027,1,-5.811811089515686,6.990131735801697,12.801942825317383
5683-32866-0001_7729-102255-0027,2,1.6154257953166962,8.528643250465393,6.913217455148697
8455-210777-0050_1089-134686-0009,1,-1.4674273133277893,-8.063405156135559,-6.59597784280777
8455-210777-0050_1089-134686-0009,2,-0.34273333847522736,2.715534269809723,3.0582676082849503
260-123440-0013_7127-75947-0028,1,-2.960970103740692,7.522985935211182,10.483956038951874
260-123440-0013_7127-75947-0028,2,-0.9427852928638458,9.25122320652008,10.194008499383926
7729-102255-0039_6829-68769-0017,1,-1.869613528251648,6.093401312828064,7.963014841079712
7729-102255-0039_6829-68769-0017,2,-1.0190140455961227,9.517313838005066,10.536327883601189
7176-88083-0016_5639-40744-0019,1,2.95224666595459,8.151445388793945,5.1991987228393555
7176-88083-0016_5639-40744-0019,2,-6.710036396980286,1.0599935799837112,7.770029976963997
1995-1836-0014_8455-210777-0025,1,0.18058888614177704,5.782170295715332,5.601581409573555
1995-1836-0014_8455-210777-0025,2,-2.9094383120536804,-0.5418278276920319,2.3676104843616486
6829-68769-0011_8463-287645-0003,1,-0.8945436775684357,6.333081126213074,7.227624803781509
6829-68769-0011_8463-287645-0003,2,-8.012862801551819,8.45399022102356,16.46685302257538
1089-134686-0028_8224-274384-0005,1,-2.8908738493919373,-5.822320580482483,-2.9314467310905457
1089-134686-0028_8224-274384-0005,2,2.2017578780651093,6.784454584121704,4.582696706056595
7729-102255-0022_1320-122617-0000,1,0.5649392679333687,5.831806063652039,5.26686679571867
7729-102255-0022_1320-122617-0000,2,-1.9618284702301025,8.107342720031738,10.06917119026184
8230-279154-0036_2961-960-0005,1,-1.1855606734752655,18.031247854232788,19.216808527708054
8230-279154-0036_2961-960-0005,2,-0.7616116851568222,12.413947582244873,13.175559267401695
4507-16021-0058_2830-3980-0044,1,-2.687111496925354,10.829426050186157,13.516537547111511
4507-16021-0058_2830-3980-0044,2,-1.0076332092285156,5.464988946914673,6.4726221561431885
5142-36377-0000_2094-142345-0044,1,-5.229532718658447,8.69344174861908,13.922974467277527
5142-36377-0000_2094-142345-0044,2,3.217114210128784,10.616965293884277,7.399851083755493
2094-142345-0018_8555-292519-0008,1,0.6577953696250916,0.6096421927213669,-0.04815317690372467
2094-142345-0018_8555-292519-0008,2,-1.9768011569976807,4.522622227668762,6.499423384666443
2094-142345-0048_121-127105-0029,1,0.6094968691468239,6.606698036193848,5.997201167047024
2094-142345-0048_121-127105-0029,2,-4.271652400493622,1.2496212124824524,5.521273612976074
237-134500-0013_1580-141084-0014,1,0.9119992703199387,11.407341957092285,10.495342686772346
237-134500-0013_1580-141084-0014,2,-7.1154773235321045,7.05535888671875,14.170836210250854
7729-102255-0018_3575-170457-0037,1,-2.076820880174637,4.768571257591248,6.845392137765884
7729-102255-0018_3575-170457-0037,2,-3.029097616672516,5.730928182601929,8.760025799274445
1284-1181-0016_3729-6852-0044,1,-0.4275192320346832,8.679211735725403,9.106730967760086
1284-1181-0016_3729-6852-0044,2,-3.2869473099708557,2.4649113416671753,5.751858651638031
2830-3980-0042_2961-960-0001,1,2.4620242416858673,11.722655296325684,9.260631054639816
2830-3980-0042_2961-960-0001,2,-3.99308979511261,12.244031429290771,16.23712122440338
1320-122617-0012_4446-2273-0029,1,0.23071911185979843,7.5810277462005615,7.350308634340763
1320-122617-0012_4446-2273-0029,2,-4.598686397075653,0.6327901035547256,5.231476500630379
121-127105-0005_237-134493-0003,1,-3.180965483188629,1.675184965133667,4.856150448322296
121-127105-0005_237-134493-0003,2,0.4093752056360245,6.4542156457901,6.044840440154076
5142-36377-0002_6930-75918-0002,1,-1.696583777666092,-9.920071363449097,-8.223487585783005
5142-36377-0002_6930-75918-0002,2,-6.022558212280273,-4.717620015144348,1.3049381971359253
2300-131720-0010_1089-134686-0001,1,-0.8279999345541,-2.2266945242881775,-1.3986945897340775
2300-131720-0010_1089-134686-0001,2,-0.7854821532964706,2.424395978450775,3.209878131747246
5142-33396-0064_8555-292519-0012,1,-8.06082308292389,8.006240725517273,16.067063808441162
5142-33396-0064_8555-292519-0012,2,4.623419940471649,16.95236563682556,12.328945696353912
3570-5694-0000_7176-88083-0002,1,1.4667889475822449,7.364360094070435,5.89757114648819
3570-5694-0000_7176-88083-0002,2,-3.592734932899475,4.834330677986145,8.42706561088562
2300-131720-0040_1320-122612-0001,1,-2.627677321434021,-8.421026468276978,-5.7933491468429565
2300-131720-0040_1320-122612-0001,2,1.5842664241790771,3.189668357372284,1.6054019331932068
3575-170457-0051_2830-3980-0066,1,-1.5902036428451538,0.17699724063277245,1.7672008834779263
3575-170457-0051_2830-3980-0066,2,-4.12886381149292,0.3609645366668701,4.48982834815979
4970-29095-0034_5142-33396-0020,1,2.5634771585464478,9.937151670455933,7.373674511909485
4970-29095-0034_5142-33396-0020,2,-5.544882416725159,-1.5170593559741974,4.027823060750961
908-31957-0005_5105-28233-0004,1,0.3051134943962097,12.331690788269043,12.026577293872833
908-31957-0005_5105-28233-0004,2,-6.346117854118347,7.259013056755066,13.605130910873413
121-127105-0019_1284-1181-0017,1,-5.580160021781921,-1.7162857949733734,3.863874226808548
121-127105-0019_1284-1181-0017,2,0.40022626519203186,-0.34998320043087006,-0.7502094656229019
8455-210777-0000_61-70968-0011,1,-2.4229134619235992,6.362532377243042,8.785445839166641
8455-210777-0000_61-70968-0011,2,1.3537286221981049,8.417012095451355,7.06328347325325
4446-2273-0005_1221-135766-0009,1,2.975969910621643,5.430667400360107,2.4546974897384644
4446-2273-0005_1221-135766-0009,2,-5.679864287376404,-0.4463174194097519,5.233546867966652
7127-75946-0016_1320-122617-0026,1,-3.734554350376129,-15.884149074554443,-12.149594724178314
7127-75946-0016_1320-122617-0026,2,-0.4624883830547333,8.762853741645813,9.225342124700546
908-157963-0025_1089-134691-0018,1,4.418441951274872,6.132029891014099,1.7135879397392273
908-157963-0025_1089-134691-0018,2,-7.933003306388855,0.7560928165912628,8.689096122980118
1089-134686-0024_7176-92135-0042,1,-6.6331946849823,7.851778268814087,14.484972953796387
1089-134686-0024_7176-92135-0042,2,4.998323619365692,5.056151747703552,0.05782812833786011
2961-960-0015_8555-284449-0001,1,0.18752725794911385,1.2231946736574173,1.0356674157083035
2961-960-0015_8555-284449-0001,2,-2.018803507089615,5.732159614562988,7.750963121652603
5142-33396-0025_2961-961-0019,1,-4.347631931304932,6.728647947311401,11.076279878616333
5142-33396-0025_2961-961-0019,2,-0.10953745804727077,12.118417024612427,12.227954482659698
3729-6852-0022_4992-41806-0011,1,-2.6535356044769287,4.732492566108704,7.386028170585632
3729-6852-0022_4992-41806-0011,2,-1.113831102848053,6.244393587112427,7.35822468996048
6829-68771-0027_2961-960-0012,1,-3.582392930984497,2.5320041179656982,6.114397048950195
6829-68771-0027_2961-960-0012,2,1.8079786002635956,10.032680034637451,8.224701434373856
8230-279154-0032_8555-284447-0020,1,-0.17122820019721985,12.647008895874023,12.818237096071243
8230-279154-0032_8555-284447-0020,2,-2.83340722322464,10.765148401260376,13.598555624485016
1320-122617-0020_61-70970-0019,1,-3.730139434337616,4.2742374539375305,8.004376888275146
1320-122617-0020_61-70970-0019,2,0.7075299322605133,7.366389036178589,6.658859103918076
8555-284447-0021_121-127105-0000,1,-6.42844021320343,11.091175079345703,17.519615292549133
8555-284447-0021_121-127105-0000,2,3.896103799343109,9.91950511932373,6.023401319980621
8455-210777-0053_2830-3980-0009,1,-5.109667778015137,3.512558937072754,8.62222671508789
8455-210777-0053_2830-3980-0009,2,-0.4210837185382843,0.2078576385974884,0.6289413571357727
1580-141084-0003_61-70968-0055,1,-2.171962410211563,10.293570756912231,12.465533167123795
1580-141084-0003_61-70968-0055,2,-0.10126395151019096,9.724670648574829,9.82593460008502
5105-28241-0018_2830-3980-0071,1,-7.05741822719574,3.1560295820236206,10.21344780921936
5105-28241-0018_2830-3980-0071,2,3.357588052749634,7.608453035354614,4.2508649826049805
1995-1826-0005_61-70970-0024,1,-5.118308663368225,9.28892433643341,14.407232999801636
1995-1826-0005_61-70970-0024,2,2.1359507739543915,12.321850061416626,10.185899287462234
908-157963-0024_1188-133604-0033,1,0.8739683777093887,-0.10825250297784805,-0.9822208806872368
908-157963-0024_1188-133604-0033,2,-1.881532371044159,-0.5830641835927963,1.2984681874513626
4446-2271-0010_8555-284449-0016,1,-2.4515999853610992,0.5019181594252586,2.953518144786358
4446-2271-0010_8555-284449-0016,2,2.3062358796596527,2.766827940940857,0.4605920612812042
260-123286-0008_4992-23283-0000,1,-2.223566025495529,2.8195011615753174,5.043067187070847
260-123286-0008_4992-23283-0000,2,-1.6516242921352386,5.861878991127014,7.513503283262253
7176-88083-0017_4992-41806-0003,1,-3.708541989326477,5.82344114780426,9.531983137130737
7176-88083-0017_4992-41806-0003,2,0.06311049684882164,11.219911575317383,11.156801078468561
5639-40744-0013_6829-68769-0039,1,0.1605757139623165,9.172043800354004,9.011468086391687
5639-40744-0013_6829-68769-0039,2,-5.285189747810364,6.81244432926178,12.097634077072144
672-122797-0021_5683-32866-0005,1,-6.850374937057495,6.407642364501953,13.258017301559448
672-122797-0021_5683-32866-0005,2,5.068246126174927,13.85780930519104,8.789563179016113
1188-133604-0022_1320-122617-0034,1,-9.376968741416931,10.37588119506836,19.75284993648529
1188-133604-0022_1320-122617-0034,2,3.1318920850753784,9.83729362487793,6.705401539802551
2094-142345-0053_3575-170457-0041,1,-6.861039996147156,4.692026972770691,11.553066968917847
2094-142345-0053_3575-170457-0041,2,4.991173148155212,5.7125407457351685,0.721367597579956
908-157963-0004_7021-79740-0002,1,-1.792968064546585,9.679914116859436,11.472882181406021
908-157963-0004_7021-79740-0002,2,-1.2723657488822937,3.9825698733329773,5.254935622215271
2830-3980-0068_2300-131720-0030,1,-5.769316554069519,0.6643575429916382,6.433674097061157
2830-3980-0068_2300-131720-0030,2,-3.359440863132477,0.00640412385109812,3.365844986983575
4507-16021-0042_1995-1837-0000,1,-5.71946918964386,10.662071704864502,16.381540894508362
4507-16021-0042_1995-1837-0000,2,2.3025059700012207,11.638925075531006,9.336419105529785
3729-6852-0026_4992-41797-0021,1,3.1931018829345703,9.790610074996948,6.597508192062378
3729-6852-0026_4992-41797-0021,2,-7.716608047485352,-2.0943111181259155,5.622296929359436
260-123288-0013_6930-76324-0013,1,-2.438970059156418,5.599948167800903,8.038918226957321
260-123288-0013_6930-76324-0013,2,-1.9803859293460846,-0.005464599234983325,1.9749213301111013
8555-292519-0011_7127-75947-0038,1,-2.2304436564445496,10.112694501876831,12.34313815832138
8555-292519-0011_7127-75947-0038,2,-0.9705201536417007,6.15264356136322,7.123163715004921
2094-142345-0058_8455-210777-0004,1,-3.8799118995666504,9.436705708503723,13.316617608070374
2094-142345-0058_8455-210777-0004,2,-2.2566434741020203,7.2656941413879395,9.52233761548996
672-122797-0055_61-70970-0021,1,-2.902345359325409,5.617482662200928,8.519828021526337
672-122797-0055_61-70970-0021,2,-0.6591133773326874,6.017271876335144,6.676385253667831
6930-81414-0011_4992-41806-0006,1,-2.596122622489929,8.637884259223938,11.234006881713867
6930-81414-0011_4992-41806-0006,2,-4.58075076341629,9.072275757789612,13.653026521205902
7729-102255-0001_1089-134691-0010,1,-3.920102119445801,-1.8283018469810486,2.091800272464752
7729-102255-0001_1089-134691-0010,2,-2.177470326423645,-5.79862117767334,-3.621150851249695
6930-75918-0009_260-123288-0017,1,-5.428948998451233,9.962316155433655,15.391265153884888
6930-75918-0009_260-123288-0017,2,-1.1882099509239197,5.772610902786255,6.960820853710175
4077-13751-0017_8455-210777-0048,1,2.9170140624046326,4.369272589683533,1.4522585272789001
4077-13751-0017_8455-210777-0048,2,-5.896592140197754,-3.5978856682777405,2.2987064719200134
7127-75947-0035_1580-141084-0021,1,-6.928979754447937,1.5224330127239227,8.45141276717186
7127-75947-0035_1580-141084-0021,2,4.524067044258118,8.537967205047607,4.01390016078949
6829-68771-0033_2094-142345-0045,1,-4.757016599178314,3.206098973751068,7.963115572929382
6829-68771-0033_2094-142345-0045,2,2.852450907230377,4.144503176212311,1.2920522689819336
1995-1826-0021_7176-92135-0008,1,1.150401160120964,2.0737621188163757,0.9233609586954117
1995-1826-0021_7176-92135-0008,2,-6.622385382652283,-5.931195616722107,0.6911897659301758
2830-3980-0011_2300-131720-0027,1,-1.2987908720970154,1.9456076622009277,3.244398534297943
2830-3980-0011_2300-131720-0027,2,-0.3029661253094673,0.052749249152839184,0.3557153744623065
2830-3980-0045_237-126133-0019,1,3.6426976323127747,11.118850708007812,7.476153075695038
2830-3980-0045_237-126133-0019,2,-5.24996280670166,8.129534125328064,13.379496932029724
3570-5695-0011_6829-68771-0009,1,4.744305908679962,6.506701111793518,1.762395203113556
3570-5695-0011_6829-68771-0009,2,-5.674530863761902,5.498390197753906,11.172921061515808
3729-6852-0016_61-70968-0010,1,-3.894481360912323,11.6727876663208,15.567269027233124
3729-6852-0016_61-70968-0010,2,-0.899321436882019,8.74917209148407,9.648493528366089
1089-134691-0019_672-122797-0023,1,2.424577921628952,12.488298416137695,10.063720494508743
1089-134691-0019_672-122797-0023,2,-7.032639980316162,3.5381439328193665,10.570783913135529
5683-32866-0009_5142-33396-0031,1,-3.848986029624939,-2.2276826202869415,1.6213034093379974
5683-32866-0009_5142-33396-0031,2,-3.43443363904953,5.000006556510925,8.434440195560455
121-127105-0011_4970-29095-0009,1,1.1906614154577255,5.566508173942566,4.37584675848484
121-127105-0011_4970-29095-0009,2,-6.174668073654175,8.6354398727417,14.810107946395874
5683-32865-0009_1580-141084-0000,1,-2.1878285706043243,1.4857147634029388,3.673543334007263
5683-32865-0009_1580-141084-0000,2,-3.9002525806427,-1.5081943571567535,2.3920582234859467
4507-16021-0043_121-121726-0005,1,0.13790628872811794,2.819100320339203,2.681194031611085
4507-16021-0043_121-121726-0005,2,-7.000934481620789,7.1511512994766235,14.152085781097412
4970-29093-0000_2094-142345-0056,1,-3.922789692878723,4.45466548204422,8.377455174922943
4970-29093-0000_2094-142345-0056,2,-2.8723645210266113,1.226910725235939,4.09927524626255
5105-28233-0001_672-122797-0039,1,-4.416799545288086,-1.2431633472442627,3.1736361980438232
5105-28233-0001_672-122797-0039,2,2.477491796016693,-0.7129036635160446,-3.1903954595327377
2961-961-0012_4992-41797-0016,1,5.978242754936218,15.233052968978882,9.254810214042664
2961-961-0012_4992-41797-0016,2,-7.7394843101501465,1.9959358870983124,9.735420197248459
2300-131720-0005_4446-2271-0014,1,-0.5853071063756943,2.0484519004821777,2.633759006857872
2300-131720-0005_4446-2271-0014,2,-4.217714965343475,3.187899589538574,7.40561455488205
4077-13751-0020_8555-284449-0007,1,1.0530730336904526,9.125726819038391,8.072653785347939
4077-13751-0020_8555-284449-0007,2,-5.425395369529724,10.704280138015747,16.12967550754547
6829-68769-0051_61-70968-0024,1,-2.3287640511989594,3.774072825908661,6.10283687710762
6829-68769-0051_61-70968-0024,2,-1.6322828829288483,0.9262721985578537,2.558555081486702
1995-1826-0011_2094-142345-0037,1,1.9406130909919739,6.526771783828735,4.5861586928367615
1995-1826-0011_2094-142345-0037,2,-4.58015114068985,0.3355572372674942,4.915708377957344
1089-134686-0022_8455-210777-0023,1,-0.4834391921758652,2.2984494268894196,2.7818886190652847
1089-134686-0022_8455-210777-0023,2,-1.8835285305976868,1.4783410727977753,3.361869603395462
1284-1180-0014_1320-122612-0003,1,-4.982655346393585,-1.9416947662830353,3.04096058011055
1284-1180-0014_1320-122612-0003,2,0.49749746918678284,5.527845025062561,5.030347555875778
5105-28240-0005_8555-284449-0019,1,-7.007361054420471,7.568855881690979,14.57621693611145
5105-28240-0005_8555-284449-0019,2,1.5317364037036896,12.972307205200195,11.440570801496506
1995-1837-0027_7176-88083-0008,1,-1.0248356312513351,8.49235713481903,9.517192766070366
1995-1837-0027_7176-88083-0008,2,-1.8753567337989807,6.634314656257629,8.50967139005661
1284-1180-0006_6829-68769-0002,1,1.8994876742362976,5.380043983459473,3.480556309223175
1284-1180-0006_6829-68769-0002,2,-6.552057266235352,-0.830094963312149,5.7219623029232025
3575-170457-0033_5683-32879-0012,1,-7.187374234199524,-6.42888605594635,0.7584881782531738
3575-170457-0033_5683-32879-0012,2,-0.4349979758262634,5.857122540473938,6.292120516300201
5142-33396-0034_8455-210777-0059,1,-5.12113094329834,9.851083159446716,14.972214102745056
