mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
2094-142345-0058_8455-210777-0004,2,-2.2566434741020203,9.662983417510986,11.919626891613007
672-122797-0055_61-70970-0021,1,-2.902345359325409,10.154801607131958,13.057146966457367
672-122797-0055_61-70970-0021,2,-0.6591133773326874,8.471797704696655,9.130911082029343
6930-81414-0011_4992-41806-0006,1,-2.596122622489929,14.91165041923523,17.50777304172516
6930-81414-0011_4992-41806-0006,2,-4.58075076341629,9.288638234138489,13.869388997554779
7729-102255-0001_1089-134691-0010,1,-3.920102119445801,-2.0229288935661316,1.8971732258796692
7729-102255-0001_1089-134691-0010,2,-2.177470326423645,-30.287461280822754,-28.10999095439911
6930-75918-0009_260-123288-0017,1,-5.428948998451233,10.905176401138306,16.33412539958954
6930-75918-0009_260-123288-0017,2,-1.1882099509239197,10.002387762069702,11.190597712993622
4077-13751-0017_8455-210777-0048,1,2.9170140624046326,15.345053672790527,12.428039610385895
4077-13751-0017_8455-210777-0048,2,-5.896592140197754,10.258616209030151,16.155208349227905
7127-75947-0035_1580-141084-0021,1,-6.928979754447937,7.360212206840515,14.289191961288452
7127-75947-0035_1580-141084-0021,2,4.524067044258118,13.973795175552368,9.44972813129425
6829-68771-0033_2094-142345-0045,1,-4.757016599178314,15.241726636886597,19.99874323606491
6829-68771-0033_2094-142345-0045,2,2.852450907230377,13.640114068984985,10.787663161754608
1995-1826-0021_7176-92135-0008,1,1.150401160120964,7.966951131820679,6.816549971699715
1995-1826-0021_7176-92135-0008,2,-6.622385382652283,-1.60602405667305,5.016361325979233
2830-3980-0011_2300-131720-0027,1,-1.2987908720970154,8.149659633636475,9.44845050573349
2830-3980-0011_2300-131720-0027,2,-0.3029661253094673,4.9539026618003845,5.256868787109852
2830-3980-0045_237-126133-0019,1,3.6426976323127747,17.340670824050903,13.697973191738129
2830-3980-0045_237-126133-0019,2,-5.24996280670166,12.897255420684814,18.147218227386475
3570-5695-0011_6829-68771-0009,1,4.744305908679962,16.192275285720825,11.447969377040863
3570-5695-0011_6829-68771-0009,2,-5.674530863761902,11.049458980560303,16.723989844322205
3729-6852-0016_61-70968-0010,1,-3.894481360912323,14.753026962280273,18.647508323192596
3729-6852-0016_61-70968-0010,2,-0.899321436882019,9.76494312286377,10.664264559745789
1089-134691-0019_672-122797-0023,1,2.424577921628952,21.000657081604004,18.576079159975052
1089-134691-0019_672-122797-0023,2,-7.032639980316162,9.02508795261383,16.057727932929993
5683-32866-0009_5142-33396-0031,1,-3.848986029624939,5.027154088020325,8.876140117645264
5683-32866-0009_5142-33396-0031,2,-3.43443363904953,8.223573565483093,11.658007204532623
121-127105-0011_4970-29095-0009,1,1.1906614154577255,11.528609991073608,10.337948575615883
121-127105-0011_4970-29095-0009,2,-6.174668073654175,9.526801705360413,15.701469779014587
5683-32865-0009_1580-141084-0000,1,-2.1878285706043243,10.051214694976807,12.239043265581131
5683-32865-0009_1580-141084-0000,2,-3.9002525806427,8.815878629684448,12.716131210327148
4507-16021-0043_121-121726-0005,1,0.13790628872811794,11.40668511390686,11.268778825178742
4507-16021-0043_121-121726-0005,2,-7.000934481620789,5.1618993282318115,12.1628338098526
4970-29093-0000_2094-142345-0056,1,-3.922789692878723,7.026633024215698,10.949422717094421
4970-29093-0000_2094-142345-0056,2,-2.8723645210266113,5.394600033760071,8.266964554786682
5105-28233-0001_672-122797-0039,1,-4.416799545288086,-1.2604482471942902,3.1563512980937958
5105-28233-0001_672-122797-0039,2,2.477491796016693,-3.0184203386306763,-5.495912134647369
2961-961-0012_4992-41797-0016,1,5.978242754936218,11.981406211853027,6.003163456916809
2961-961-0012_4992-41797-0016,2,-7.7394843101501465,8.497028946876526,16.236513257026672
2300-131720-0005_4446-2271-0014,1,-0.5853071063756943,10.26986837387085,10.855175480246544
2300-131720-0005_4446-2271-0014,2,-4.217714965343475,8.625440001487732,12.843154966831207
4077-13751-0020_8555-284449-0007,1,1.0530730336904526,16.214687824249268,15.161614790558815
4077-13751-0020_8555-284449-0007,2,-5.425395369529724,12.678749561309814,18.10414493083954
6829-68769-0051_61-70968-0024,1,-2.3287640511989594,16.329994201660156,18.658758252859116
6829-68769-0051_61-70968-0024,2,-1.6322828829288483,10.158368349075317,11.790651232004166
1995-1826-0011_2094-142345-0037,1,1.9406130909919739,15.648703575134277,13.708090484142303
1995-1826-0011_2094-142345-0037,2,-4.58015114068985,10.518474578857422,15.098625719547272
1089-134686-0022_8455-210777-0023,1,-0.4834391921758652,8.761710524559021,9.245149716734886
1089-134686-0022_8455-210777-0023,2,-1.8835285305976868,7.264207601547241,9.147736132144928
1284-1180-0014_1320-122612-0003,1,-4.982655346393585,8.375770449638367,13.358425796031952
1284-1180-0014_1320-122612-0003,2,0.49749746918678284,10.555099248886108,10.057601779699326
5105-28240-0005_8555-284449-0019,1,-7.007361054420471,9.707093834877014,16.714454889297485
5105-28240-0005_8555-284449-0019,2,1.5317364037036896,14.555878639221191,13.024142235517502
1995-1837-0027_7176-88083-0008,1,-1.0248356312513351,10.538843870162964,11.563679501414299
1995-1837-0027_7176-88083-0008,2,-1.8753567337989807,7.995795011520386,9.871151745319366
1284-1180-0006_6829-68769-0002,1,1.8994876742362976,9.24310564994812,7.3436179757118225
1284-1180-0006_6829-68769-0002,2,-6.552057266235352,2.3932433128356934,8.945300579071045
3575-170457-0033_5683-32879-0012,1,-7.187374234199524,-17.907127141952515,-10.71975290775299
3575-170457-0033_5683-32879-0012,2,-0.4349979758262634,9.148395657539368,9.583393633365631
5142-33396-0034_8455-210777-0059,1,-5.12113094329834,10.823383331298828,15.944514274597168
5142-33396-0034_8455-210777-0059,2,1.4034073054790497,11.892813444137573,10.489406138658524
4507-16021-0001_7176-88083-0023,1,-7.335515022277832,19.663290977478027,26.99880599975586
4507-16021-0001_7176-88083-0023,2,3.305566906929016,16.716538667678833,13.410971760749817
3570-5696-0009_7729-102255-0016,1,-1.5007248520851135,14.715906381607056,16.21663123369217
3570-5696-0009_7729-102255-0016,2,-0.10710297152400017,12.717251777648926,12.824354749172926
1284-1180-0013_1089-134691-0006,1,-4.631637632846832,17.663230895996094,22.294868528842926
1284-1180-0013_1089-134691-0006,2,2.219063639640808,17.16911554336548,14.95005190372467
8230-279154-0012_260-123286-0005,1,-1.4505483210086823,6.810254454612732,8.260802775621414
8230-279154-0012_260-123286-0005,2,-6.0688358545303345,1.8906007707118988,7.959436625242233
8463-294828-0023_1995-1826-0003,1,-6.020404100418091,8.564320802688599,14.58472490310669
8463-294828-0023_1995-1826-0003,2,-0.8218742907047272,11.362472772598267,12.184347063302994
3575-170457-0054_61-70970-0035,1,-0.0030991382664069533,13.40052843093872,13.403627569205128
3575-170457-0054_61-70970-0035,2,-2.595532536506653,9.265533685684204,11.861066222190857
7127-75947-0018_5105-28240-0016,1,-1.3823381066322327,11.503103971481323,12.885442078113556
7127-75947-0018_5105-28240-0016,2,-0.22686900570988655,11.233892440795898,11.460761446505785
61-70968-0039_908-31957-0007,1,1.5115447342395782,12.423110008239746,10.911565274000168
61-70968-0039_908-31957-0007,2,-4.8420944809913635,9.692432284355164,14.534526765346527
5683-32879-0019_260-123286-0025,1,-3.2193902134895325,13.718843460083008,16.93823367357254
5683-32879-0019_260-123286-0025,2,1.6530269384384155,12.968366146087646,11.315339207649231
1188-133604-0029_4077-13751-0006,1,-0.8267083019018173,9.766190648078918,10.592898949980736
1188-133604-0029_4077-13751-0006,2,-2.680191695690155,-18.844808340072632,-16.164616644382477
1995-1836-0009_672-122797-0047,1,2.0539329946041107,20.851802825927734,18.797869831323624
1995-1836-0009_672-122797-0047,2,-4.562707543373108,13.33783745765686,17.90054500102997
3575-170457-0010_1995-1837-0004,1,-6.077423095703125,13.636490106582642,19.713913202285767
3575-170457-0010_1995-1837-0004,2,1.2517787516117096,13.245351314544678,11.993572562932968
4446-2273-0023_6930-81414-0020,1,0.33904217183589935,15.043296813964844,14.704254642128944
4446-2273-0023_6930-81414-0020,2,-5.4214417934417725,7.372177243232727,12.7936190366745
8463-294828-0007_1580-141084-0026,1,-0.44924601912498474,13.726949691772461,14.176195710897446
8463-294828-0007_1580-141084-0026,2,-0.3758609667420387,13.755625486373901,14.13148645311594
1580-141083-0034_7021-79730-0007,1,-1.62067711353302,11.931736469268799,13.552413582801819
1580-141083-0034_7021-79730-0007,2,-2.3027823865413666,7.608641982078552,9.911424368619919
6930-75918-0017_4507-16021-0054,1,-6.230529546737671,6.175159811973572,12.405689358711243
6930-75918-0017_4507-16021-0054,2,-2.163577526807785,11.656150817871094,13.819728344678879
6829-68769-0021_672-122797-0054,1,-1.28584623336792,10.679889917373657,11.965736150741577
6829-68769-0021_672-122797-0054,2,-1.8096712231636047,6.34816586971283,8.157837092876434
6829-68769-0023_121-123859-0004,1,-0.23631421849131584,13.451265096664429,13.687579315155745
6829-68769-0023_121-123859-0004,2,-4.533866345882416,10.021582841873169,14.555449187755585
237-134500-0016_6930-81414-0024,1,-2.467728406190872,15.568965673446655,18.036694079637527
237-134500-0016_6930-81414-0024,2,-1.9140250980854034,9.235689043998718,11.149714142084122
5639-40744-0025_8463-294825-0016,1,-0.46025101095438004,12.234787940979004,12.695038951933384
5639-40744-0025_8463-294825-0016,2,-2.391308695077896,10.866270065307617,13.257578760385513
8555-284447-0023_3570-5696-0000,1,-3.673427402973175,14.428097009658813,18.10152441263199
8555-284447-0023_3570-5696-0000,2,1.8102389574050903,15.357502698898315,13.547263741493225
6930-75918-0007_61-70968-0054,1,-8.699097037315369,-21.43637180328369,-12.737274765968323
6930-75918-0007_61-70968-0054,2,3.5258156061172485,10.613124370574951,7.087308764457703
1580-141084-0042_6930-75918-0010,1,2.0445847511291504,17.109917402267456,15.065332651138306
1580-141084-0042_6930-75918-0010,2,-6.4272540807724,-35.19888401031494,-28.77162992954254
1580-141084-0011_7127-75946-0013,1,-7.46964156627655,14.305227994918823,21.774869561195374
1580-141084-0011_7127-75946-0013,2,-3.273429274559021,9.39570963382721,12.66913890838623
1089-134691-0015_672-122797-0050,1,0.2978849597275257,-3.1197428703308105,-3.4176278300583363
1089-134691-0015_672-122797-0050,2,-4.424105286598206,8.146606683731079,12.570711970329285
8455-210777-0030_8463-294825-0004,1,-3.4446531534194946,11.340216398239136,14.78486955165863
8455-210777-0030_8463-294825-0004,2,-0.5049428343772888,11.096704006195068,11.601646840572357
61-70970-0000_1284-134647-0006,1,-0.45636948198080063,10.893558263778687,11.349927745759487
61-70970-0000_1284-134647-0006,2,-1.4554740488529205,10.852030515670776,12.307504564523697
5683-32866-0004_5105-28240-0002,1,3.116823136806488,14.448554515838623,11.331731379032135
5683-32866-0004_5105-28240-0002,2,-6.578906178474426,6.603534817695618,13.182440996170044
6829-68769-0006_7176-88083-0005,1,-0.2564369700849056,14.478709697723389,14.735146667808294
6829-68769-0006_7176-88083-0005,2,-1.8154296278953552,11.907416582107544,13.7228462100029
7021-79740-0007_260-123286-0029,1,-3.9729535579681396,4.1369664669036865,8.109920024871826
7021-79740-0007_260-123286-0029,2,1.5858471393585205,-1.3346530497074127,-2.9205001890659332
1580-141083-0026_5683-32879-0023,1,-6.4973849058151245,6.474045515060425,12.97143042087555
1580-141083-0026_5683-32879-0023,2,-2.4177932739257812,6.613467335700989,9.03126060962677
4970-29095-0038_5105-28240-0024,1,-0.7916867733001709,17.274866104125977,18.066552877426147
4970-29095-0038_5105-28240-0024,2,-3.219195604324341,12.294950485229492,15.514146089553833
1284-1181-0018_6930-81414-0026,1,0.06029810756444931,18.220722675323486,18.160424567759037
1284-1181-0018_6930-81414-0026,2,-2.9362711310386658,13.226336240768433,16.1626073718071
7127-75946-0010_908-31957-0021,1,1.5742596983909607,17.99931287765503,16.42505317926407
7127-75946-0010_908-31957-0021,2,-3.4568774700164795,10.238391160964966,13.695268630981445
6829-68771-0014_2830-3980-0025,1,-2.504572570323944,7.538605332374573,10.043177902698517
6829-68771-0014_2830-3980-0025,2,-2.5171804428100586,4.105087518692017,6.622267961502075
1284-1180-0018_4446-2275-0035,1,6.896085143089294,17.761586904525757,10.865501761436462
1284-1180-0018_4446-2275-0035,2,-10.181858539581299,5.83520770072937,16.01706624031067
8230-279154-0029_61-70970-0032,1,-2.9375258088111877,2.472097873687744,5.409623682498932
8230-279154-0029_61-70970-0032,2,0.5632597580552101,7.755372524261475,7.1921127662062645
61-70968-0017_2830-3980-0057,1,1.5026496350765228,9.590303301811218,8.087653666734695
61-70968-0017_2830-3980-0057,2,-3.1674325466156006,6.062411665916443,9.229844212532043
237-134493-0000_7729-102255-0042,1,-4.383005201816559,14.978362321853638,19.361367523670197
237-134493-0000_7729-102255-0042,2,-1.4843304455280304,10.628432035446167,12.112762480974197
6930-76324-0020_4970-29095-0032,1,-4.953455924987793,6.009323596954346,10.962779521942139
6930-76324-0020_4970-29095-0032,2,-4.780925810337067,8.381989598274231,13.162915408611298
260-123440-0020_3570-5694-0021,1,-3.363899886608124,15.869501829147339,19.233401715755463
260-123440-0020_3570-5694-0021,2,1.4869703352451324,11.918501853942871,10.431531518697739
3570-5694-0002_61-70968-0032,1,3.482232391834259,17.610687017440796,14.128454625606537
3570-5694-0002_61-70968-0032,2,-4.6160173416137695,9.303858280181885,13.919875621795654
6930-76324-0004_3729-6852-0000,1,-3.035261034965515,8.721635341644287,11.756896376609802
6930-76324-0004_3729-6852-0000,2,-0.42533863335847855,10.864139795303345,11.289478428661823
6930-81414-0003_5683-32879-0016,1,-9.925290942192078,10.032141208648682,19.95743215084076
6930-81414-0003_5683-32879-0016,2,7.041018605232239,18.75138759613037,11.710368990898132
5683-32879-0013_4992-41797-0011,1,-2.443450093269348,11.58449649810791,14.027946591377258
5683-32879-0013_4992-41797-0011,2,-2.468615472316742,10.088950395584106,12.557565867900848
7176-88083-0019_2830-3980-0037,1,5.593205690383911,13.370815515518188,7.777609825134277
7176-88083-0019_2830-3980-0037,2,-8.207775950431824,5.244389176368713,13.452165126800537
6930-76324-0028_7127-75947-0003,1,-2.4636998772621155,5.467405915260315,7.93110579252243
6930-76324-0028_7127-75947-0003,2,0.05091319791972637,8.293491005897522,8.242577807977796
7176-92135-0022_4507-16021-0040,1,2.72966206073761,11.776740550994873,9.047078490257263
7176-92135-0022_4507-16021-0040,2,-6.003711819648743,-32.986109256744385,-26.982397437095642
6829-68771-0013_6930-76324-0005,1,0.3195759281516075,9.623717665672302,9.304141737520695
6829-68771-0013_6930-76324-0005,2,-4.882073104381561,4.20251190662384,9.084585011005402
5142-33396-0010_6930-76324-0017,1,-6.721594929695129,3.2096338272094727,9.931228756904602
5142-33396-0010_6930-76324-0017,2,0.19736746326088905,3.3047720789909363,3.1074046157300472
908-31957-0002_2300-131720-0041,1,-2.0001065731048584,8.284547924995422,10.28465449810028
908-31957-0002_2300-131720-0041,2,-4.352748990058899,5.204939246177673,9.557688236236572
7176-88083-0012_121-121726-0011,1,3.63042950630188,17.155402898788452,13.524973392486572
7176-88083-0012_121-121726-0011,2,-8.389952182769775,8.716333508491516,17.10628569126129
7021-79730-0006_4446-2271-0005,1,-5.265495777130127,13.517509698867798,18.783005475997925
7021-79730-0006_4446-2271-0005,2,0.6158600375056267,12.844164371490479,12.228304333984852
1995-1837-0012_8463-287645-0009,1,-0.4288790747523308,13.88501763343811,14.313896708190441
1995-1837-0012_8463-287645-0009,2,-1.062532216310501,11.37582778930664,12.438360005617142
3575-170457-0025_4992-23283-0005,1,-3.6935007572174072,-3.993542194366455,-0.30004143714904785
3575-170457-0025_4992-23283-0005,2,2.6830708980560303,6.632177829742432,3.9491069316864014
1995-1826-0025_8463-294825-0008,1,-0.01053800922818482,15.843507051467896,15.85404506069608
1995-1826-0025_8463-294825-0008,2,-5.263506174087524,8.348135352134705,13.611641526222229
1580-141083-0015_7176-92135-0006,1,-11.04179859161377,3.7640878558158875,14.805886447429657
1580-141083-0015_7176-92135-0006,2,2.529021203517914,11.36767864227295,8.838657438755035
1995-1826-0009_7127-75947-0040,1,-2.191321849822998,12.225881814956665,14.417203664779663
1995-1826-0009_7127-75947-0040,2,-0.6605103611946106,11.487501859664917,12.148012220859528
1089-134686-0021_4992-41797-0018,1,-3.2626989483833313,11.179826259613037,14.442525207996368
1089-134686-0021_4992-41797-0018,2,-3.0982285737991333,6.445038318634033,9.543266892433167
8455-210777-0062_2830-3980-0018,1,-3.716573715209961,9.467329978942871,13.183903694152832
8455-210777-0062_2830-3980-0018,2,0.7890518754720688,5.1062822341918945,4.317230358719826
1995-1836-0005_6930-81414-0019,1,0.3353315219283104,19.64603066444397,19.31069914251566
1995-1836-0005_6930-81414-0019,2,-3.8095664978027344,10.992921590805054,14.802488088607788
4970-29095-0033_3575-170457-0005,1,-4.427669048309326,13.755718469619751,18.183387517929077
4970-29095-0033_3575-170457-0005,2,-1.4629708230495453,-5.143781900405884,-3.6808110773563385
8463-294825-0002_1188-133604-0000,1,-3.0207860469818115,15.825026035308838,18.84581208229065
