mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
260-123440-0003_7729-102255-0045,1,-2.743231952190399,5.674671530723572,8.417903482913971
260-123440-0003_7729-102255-0045,2,-2.1969184279441833,5.168952941894531,7.365871369838715
8463-294828-0036_3570-5694-0019,1,-1.8406985700130463,12.186689376831055,14.027387946844101
8463-294828-0036_3570-5694-0019,2,-0.6501873582601547,10.960109233856201,11.610296592116356
5105-28233-0002_121-127105-0022,1,1.1364717781543732,10.122056007385254,8.98558422923088
5105-28233-0002_121-127105-0022,2,-1.8229757249355316,9.742431640625,11.565407365560532
7729-102255-0005_7021-85628-0005,1,-1.0880039632320404,11.235357522964478,12.323361486196518
7729-102255-0005_7021-85628-0005,2,-1.3191762566566467,8.06567370891571,9.384849965572357
8555-284449-0015_4992-23283-0014,1,-1.1676307022571564,1.9738197326660156,3.141450434923172
8555-284449-0015_4992-23283-0014,2,-0.2257097326219082,2.6794004440307617,2.90511017665267
5639-40744-0021_7176-92135-0034,1,-0.607256293296814,6.36745810508728,6.974714398384094
5639-40744-0021_7176-92135-0034,2,-0.4028187692165375,4.432749152183533,4.83556792140007
8455-210777-0055_7127-75946-0025,1,-0.2949192747473717,0.7457288354635239,1.0406481102108955
8455-210777-0055_7127-75946-0025,2,-3.7071898579597473,-5.09984016418457,-1.392650306224823
4970-29095-0012_1995-1837-0001,1,-1.6922001540660858,4.065545201301575,5.7577453553676605
4970-29095-0012_1995-1837-0001,2,-1.6273339092731476,4.667627513408661,6.2949614226818085
8455-210777-0034_5639-40744-0023,1,2.5329232215881348,7.0534902811050415,4.520567059516907
8455-210777-0034_5639-40744-0023,2,-4.244389533996582,-2.3519982397556305,1.8923912942409515
2961-961-0009_5683-32865-0003,1,-0.1834017038345337,2.5296279788017273,2.713029682636261
2961-961-0009_5683-32865-0003,2,-3.0478763580322266,-9.254375696182251,-6.206499338150024
1580-141083-0002_1188-133604-0037,1,-3.6420291662216187,11.791932582855225,15.433961749076843
1580-141083-0002_1188-133604-0037,2,-0.3677831217646599,8.768609762191772,9.136392883956432
672-122797-0019_2830-3980-0001,1,0.890723466873169,11.860722303390503,10.969998836517334
672-122797-0019_2830-3980-0001,2,-3.9418548345565796,7.436614632606506,11.378469467163086
6930-76324-0023_61-70968-0023,1,-2.3599252104759216,8.838764429092407,11.198689639568329
6930-76324-0023_61-70968-0023,2,-0.44936686754226685,4.519935250282288,4.969302117824554
5639-40744-0004_7127-75946-0017,1,-1.3898971676826477,8.229786157608032,9.61968332529068
5639-40744-0004_7127-75946-0017,2,-1.9608224928379059,6.9333416223526,8.894164115190506
5105-28240-0017_6829-68769-0001,1,-7.676616311073303,3.960600197315216,11.63721650838852
5105-28240-0017_6829-68769-0001,2,3.5420048236846924,10.862454175949097,7.320449352264404
6829-68769-0022_672-122797-0012,1,0.5809759348630905,13.337258100509644,12.756282165646553
6829-68769-0022_672-122797-0012,2,-5.360624194145203,6.282391548156738,11.643015742301941
4446-2271-0021_7021-79740-0003,1,-6.322765350341797,4.554327130317688,10.877092480659485
4446-2271-0021_7021-79740-0003,2,3.2056713104248047,6.499012112617493,3.293340802192688
2961-960-0007_672-122797-0017,1,-8.692246079444885,7.197533845901489,15.889779925346375
2961-960-0007_672-122797-0017,2,-0.7538874447345734,7.879812121391296,8.63369956612587
5142-33396-0057_1580-141083-0009,1,0.001370186946587637,7.338961362838745,7.3375911758921575
5142-33396-0057_1580-141083-0009,2,-4.62418407201767,-10.65247893333435,-6.028294861316681
4077-13751-0016_1320-122617-0010,1,-1.3919949531555176,4.9392008781433105,6.331195831298828
4077-13751-0016_1320-122617-0010,2,-0.16461864113807678,4.1573017835617065,4.321920424699783
4077-13754-0011_7729-102255-0028,1,-5.563372373580933,8.199436068534851,13.762808442115784
4077-13754-0011_7729-102255-0028,2,3.885650336742401,11.967281103134155,8.081630766391754
908-157963-0014_4507-16021-0056,1,-1.2453041225671768,17.577762603759766,18.823066726326942
908-157963-0014_4507-16021-0056,2,-2.8558534383773804,11.495370864868164,14.351224303245544
2094-142345-0032_5639-40744-0012,1,-9.264315962791443,4.436414539813995,13.700730502605438
2094-142345-0032_5639-40744-0012,2,4.938664436340332,11.756935119628906,6.818270683288574
5142-33396-0038_4446-2275-0021,1,3.1040123105049133,14.316251277923584,11.21223896741867
5142-33396-0038_4446-2275-0021,2,-4.631370902061462,9.950941801071167,14.58231270313263
908-157963-0018_61-70970-0040,1,-4.1938382387161255,-0.43363649398088455,3.760201744735241
908-157963-0018_61-70970-0040,2,-3.6105653643608093,-2.7743732929229736,0.8361920714378357
3575-170457-0031_4970-29093-0018,1,-2.290894389152527,3.1319209933280945,5.422815382480621
3575-170457-0031_4970-29093-0018,2,-1.3437150418758392,6.389531493186951,7.73324653506279
6930-75918-0001_3570-5694-0011,1,1.968110203742981,12.133153676986694,10.165043473243713
6930-75918-0001_3570-5694-0011,2,-4.386541545391083,5.987663269042969,10.374204814434052
121-127105-0013_260-123288-0009,1,4.774936735630035,12.076925039291382,7.301988303661346
121-127105-0013_260-123288-0009,2,-6.791616082191467,4.847109913825989,11.638725996017456
61-70970-0026_8555-292519-0005,1,3.8986268639564514,12.39511251449585,8.496485650539398
61-70970-0026_8555-292519-0005,2,-5.797578692436218,6.904664635658264,12.702243328094482
5142-33396-0042_4507-16021-0037,1,-1.2085814774036407,9.421243667602539,10.62982514500618
5142-33396-0042_4507-16021-0037,2,-1.1068081110715866,2.5073224306106567,3.6141305416822433
1320-122617-0030_8455-210777-0056,1,1.5176409482955933,7.933841347694397,6.416200399398804
1320-122617-0030_8455-210777-0056,2,-4.423071444034576,2.975524067878723,7.3985955119133
5639-40744-0005_260-123288-0024,1,-1.7627938091754913,9.728938341140747,11.491732150316238
5639-40744-0005_260-123288-0024,2,-3.2106730341911316,2.596326768398285,5.8069998025894165
1188-133604-0013_2830-3980-0004,1,-4.765236973762512,-12.049776315689087,-7.284539341926575
1188-133604-0013_2830-3980-0004,2,1.8450053036212921,-1.4482808113098145,-3.2932861149311066
1221-135766-0000_1580-141083-0013,1,-5.1338231563568115,11.353261470794678,16.48708462715149
1221-135766-0000_1580-141083-0013,2,-1.7876315116882324,11.132766008377075,12.920397520065308
6829-68769-0015_3575-170457-0050,1,-2.240372449159622,1.973084807395935,4.213457256555557
6829-68769-0015_3575-170457-0050,2,-1.3410146534442902,3.235864043235779,4.576878696680069
1580-141083-0037_61-70970-0002,1,-3.31976979970932,12.674059867858887,15.993829667568207
1580-141083-0037_61-70970-0002,2,0.9723009169101715,10.729787349700928,9.757486432790756
61-70968-0029_8463-294825-0012,1,-1.9687433540821075,8.471221327781677,10.439964681863785
61-70968-0029_8463-294825-0012,2,-3.847343921661377,8.306620121002197,12.153964042663574
5683-32865-0006_5142-33396-0043,1,-3.243699073791504,1.2366928905248642,4.480391964316368
5683-32865-0006_5142-33396-0043,2,1.158372014760971,6.3160789012908936,5.1577068865299225
672-122797-0071_4446-2271-0012,1,-3.6927831172943115,6.028836965560913,9.721620082855225
672-122797-0071_4446-2271-0012,2,2.150145024061203,4.838591814041138,2.6884467899799347
1320-122617-0025_2961-961-0001,1,-1.8160663545131683,9.433311820030212,11.24937817454338
1320-122617-0025_2961-961-0001,2,-1.5147967636585236,10.931785106658936,12.446581870317459
237-126133-0004_8230-279154-0035,1,-1.992751955986023,11.570298671722412,13.563050627708435
237-126133-0004_8230-279154-0035,2,0.855763629078865,12.159299850463867,11.303536221385002
61-70970-0011_8230-279154-0028,1,-2.9216820001602173,7.869628667831421,10.791310667991638
61-70970-0011_8230-279154-0028,2,1.0002772510051727,7.140635251998901,6.140358000993729
908-31957-0017_6930-81414-0004,1,-0.4906897246837616,7.420963644981384,7.911653369665146
908-31957-0017_6930-81414-0004,2,-3.0176296830177307,8.018949031829834,11.036578714847565
7127-75947-0015_4970-29093-0007,1,0.6263186037540436,14.767941236495972,14.141622632741928
7127-75947-0015_4970-29093-0007,2,-2.172762304544449,10.612866878509521,12.78562918305397
6930-81414-0022_1320-122617-0003,1,-8.918250799179077,5.710873007774353,14.62912380695343
6930-81414-0022_1320-122617-0003,2,3.0472856760025024,8.138445615768433,5.09115993976593
61-70968-0027_3570-5695-0013,1,-1.0678324848413467,11.240897178649902,12.308729663491249
61-70968-0027_3570-5695-0013,2,-0.7386694103479385,10.1474130153656,10.88608242571354
1188-133604-0003_8230-279154-0014,1,-1.7888972163200378,6.655169725418091,8.444066941738129
1188-133604-0003_8230-279154-0014,2,-0.6341850757598877,2.2818055748939514,2.915990650653839
672-122797-0020_5105-28233-0006,1,-1.3379694521427155,4.008762836456299,5.346732288599014
672-122797-0020_5105-28233-0006,2,-2.9424986243247986,5.092653036117554,8.035151660442352
8463-294825-0010_4446-2273-0036,1,-3.309033513069153,3.6765870451927185,6.985620558261871
8463-294825-0010_4446-2273-0036,2,-5.604894161224365,-9.161049723625183,-3.556155562400818
672-122797-0065_8230-279154-0004,1,-11.078855991363525,2.469490170478821,13.548346161842346
672-122797-0065_8230-279154-0004,2,7.411747574806213,11.480517387390137,4.068769812583923
260-123440-0010_237-126133-0018,1,-6.6489046812057495,4.92726743221283,11.576172113418579
260-123440-0010_237-126133-0018,2,0.7644826918840408,9.233537316322327,8.469054624438286
1580-141084-0016_4446-2273-0034,1,-4.887799620628357,7.4491119384765625,12.33691155910492
1580-141084-0016_4446-2273-0034,2,-2.18708798289299,6.472995281219482,8.660083264112473
1995-1826-0013_8555-284449-0018,1,1.999601572751999,10.610935688018799,8.6113341152668
1995-1826-0013_8555-284449-0018,2,-3.3993947505950928,5.297910571098328,8.69730532169342
3570-5694-0008_237-126133-0023,1,0.9702347964048386,17.58087158203125,16.61063678562641
3570-5694-0008_237-126133-0023,2,-6.185557246208191,5.877097249031067,12.062654495239258
1995-1826-0017_1284-134647-0001,1,-1.0547176003456116,4.330531060695648,5.38524866104126
1995-1826-0017_1284-134647-0001,2,-2.3999740183353424,0.227014422416687,2.6269884407520294
5683-32866-0018_1995-1837-0026,1,-4.414696991443634,9.546281695365906,13.96097868680954
5683-32866-0018_1995-1837-0026,2,1.681133359670639,11.983689069747925,10.302555710077286
121-127105-0023_5142-33396-0058,1,3.195921778678894,7.475557327270508,4.279635548591614
121-127105-0023_5142-33396-0058,2,-8.427943587303162,-1.3153766095638275,7.112566977739334
2830-3980-0052_8455-210777-0035,1,-2.4826091527938843,7.313492298126221,9.796101450920105
2830-3980-0052_8455-210777-0035,2,-2.0601294934749603,3.9755278825759888,6.035657376050949
4992-23283-0002_2830-3980-0061,1,0.2602594904601574,7.7737075090408325,7.513448018580675
4992-23283-0002_2830-3980-0061,2,-2.7498599886894226,5.405458211898804,8.155318200588226
3570-5694-0013_3575-170457-0017,1,-6.106550693511963,5.982845425605774,12.089396119117737
3570-5694-0013_3575-170457-0017,2,3.113761246204376,9.844943881034851,6.731182634830475
1284-1181-0004_7176-92135-0016,1,2.3107291758060455,12.289236783981323,9.978507608175278
1284-1181-0004_7176-92135-0016,2,-4.109392166137695,5.260331630706787,9.369723796844482
1580-141084-0019_3575-170457-0003,1,-6.9176048040390015,9.714196920394897,16.6318017244339
1580-141084-0019_3575-170457-0003,2,3.232209086418152,3.8644495606422424,0.6322404742240906
3729-6852-0027_1995-1837-0024,1,-4.579843580722809,6.651185154914856,11.231028735637665
3729-6852-0027_1995-1837-0024,2,1.5694506466388702,1.6854628920555115,0.11601224541664124
1089-134686-0010_4507-16021-0023,1,0.4026731476187706,15.971673727035522,15.569000579416752
1089-134686-0010_4507-16021-0023,2,-5.015497803688049,10.046358108520508,15.061855912208557
4507-16021-0050_2961-961-0003,1,-1.890537440776825,-6.547158360481262,-4.656620919704437
4507-16021-0050_2961-961-0003,2,-2.1905656158924103,0.2768021449446678,2.467367760837078
3729-6852-0002_5142-36586-0003,1,-3.053360879421234,5.914785861968994,8.968146741390228
3729-6852-0002_5142-36586-0003,2,0.9622334688901901,2.8859028220176697,1.9236693531274796
3570-5694-0010_5142-33396-0011,1,1.133434846997261,8.887469172477722,7.754034325480461
3570-5694-0010_5142-33396-0011,2,-7.502485513687134,2.4195386469364166,9.92202416062355
61-70968-0009_4446-2271-0011,1,-2.2709009051322937,8.592432737350464,10.863333642482758
61-70968-0009_4446-2271-0011,2,-4.019500017166138,9.165636897087097,13.185136914253235
2094-142345-0029_7127-75946-0014,1,2.9834502935409546,1.8455077707767487,-1.137942522764206
2094-142345-0029_7127-75946-0014,2,-6.25787079334259,2.534264028072357,8.792134821414948
7729-102255-0040_672-122797-0044,1,-4.369344711303711,4.1711220145225525,8.540466725826263
7729-102255-0040_672-122797-0044,2,-4.471248388290405,0.491989329457283,4.963237717747688
5142-33396-0024_5105-28240-0007,1,0.5106839165091515,11.781316995620728,11.270633079111576
5142-33396-0024_5105-28240-0007,2,-6.192904710769653,4.692785441875458,10.885690152645111
1284-1180-0032_4992-23283-0004,1,-5.600600838661194,1.74825981259346,7.348860651254654
1284-1180-0032_4992-23283-0004,2,1.087690144777298,5.824682116508484,4.736991971731186
260-123440-0015_7729-102255-0020,1,0.4311671108007431,6.943930983543396,6.512763872742653
260-123440-0015_7729-102255-0020,2,-1.9907169044017792,2.8751498460769653,4.8658667504787445
5683-32879-0011_8230-279154-0033,1,-9.16321575641632,10.734696388244629,19.89791214466095
5683-32879-0011_8230-279154-0033,2,4.20559287071228,13.065531253814697,8.859938383102417
3570-5694-0017_1221-135766-0013,1,-2.4965180456638336,0.6564171612262726,3.152935206890106
3570-5694-0017_1221-135766-0013,2,0.5852211266756058,1.6087640821933746,1.0235429555177689
5639-40744-0020_3570-5694-0009,1,-6.064472794532776,9.55399751663208,15.618470311164856
5639-40744-0020_3570-5694-0009,2,0.43063826858997345,11.246825456619263,10.81618718802929
1221-135766-0014_7127-75946-0004,1,-0.3530620038509369,8.05452823638916,8.407590240240097
1221-135766-0014_7127-75946-0004,2,-2.4234959483146667,4.702381789684296,7.125877737998962
8555-284449-0013_2830-3980-0055,1,-3.796931803226471,10.1094388961792,13.90637069940567
8555-284449-0013_2830-3980-0055,2,-4.329960346221924,5.364026427268982,9.693986773490906
3570-5696-0007_1995-1837-0003,1,1.3675279915332794,8.430664539337158,7.063136547803879
3570-5696-0007_1995-1837-0003,2,-2.199813723564148,4.801181852817535,7.000995576381683
8224-274384-0008_1188-133604-0031,1,1.9662818312644958,10.352132320404053,8.385850489139557
8224-274384-0008_1188-133604-0031,2,-6.519118547439575,0.5804713815450668,7.099589928984642
8555-284447-0008_3570-5695-0002,1,-1.461600661277771,11.261986494064331,12.723587155342102
8555-284447-0008_3570-5695-0002,2,-0.301147922873497,11.022300720214844,11.32344864308834
4446-2275-0012_1284-1180-0029,1,-2.819162905216217,5.681946873664856,8.501109778881073
4446-2275-0012_1284-1180-0029,2,-0.29557758942246437,6.335726976394653,6.631304565817118
1320-122617-0014_1089-134686-0008,1,-4.180600345134735,0.3490900248289108,4.529690369963646
1320-122617-0014_1089-134686-0008,2,1.162910908460617,7.0136940479278564,5.850783139467239
4446-2273-0032_260-123440-0008,1,-2.6009029150009155,12.256358861923218,14.857261776924133
4446-2273-0032_260-123440-0008,2,1.304401457309723,11.899079084396362,10.59467762708664
7127-75946-0009_1089-134686-0019,1,-6.769961714744568,4.498634934425354,11.268596649169922
7127-75946-0009_1089-134686-0019,2,2.7636754512786865,11.322870254516602,8.559194803237915
2300-131720-0000_8463-294828-0017,1,-1.5382710099220276,10.841625928878784,12.379896938800812
2300-131720-0000_8463-294828-0017,2,-1.1355766654014587,7.45721697807312,8.592793643474579
7127-75947-0039_1580-141084-0008,1,2.9858508706092834,8.5493803024292,5.563529431819916
7127-75947-0039_1580-141084-0008,2,-8.602280616760254,0.8635962754487991,9.465876892209053
7127-75946-0002_1284-134647-0007,1,0.017071333713829517,11.913659572601318,11.896588238887489
7127-75946-0002_1284-134647-0007,2,-1.778874546289444,8.43238353729248,10.211258083581924
908-157963-0017_237-134500-0028,1,-2.1341434121131897,9.483636617660522,11.617780029773712
908-157963-0017_237-134500-0028,2,0.4100055620074272,11.469858884811401,11.059853322803974
5142-33396-0036_4970-29093-0020,1,0.6182805076241493,5.657405853271484,5.039125345647335
5142-33396-0036_4970-29093-0020,2,-3.3184704184532166,-3.7048274278640747,-0.38635700941085815
1580-141084-0009_7176-88083-0018,1,-2.508586049079895,14.835866689682007,17.344452738761902
1580-141084-0009_7176-88083-0018,2,-1.085059493780136,8.626662492752075,9.711721986532211
2830-3979-0008_672-122797-0026,1,1.5780507028102875,11.411595344543457,9.83354464173317
2830-3979-0008_672-122797-0026,2,-6.252272129058838,5.910674333572388,12.162946462631226
5142-33396-0032_1221-135767-0020,1,-3.5713237524032593,5.141146779060364,8.712470531463623
5142-33396-0032_1221-135767-0020,2,-0.24114400148391724,4.443859755992889,4.685003757476807
1284-1181-0001_61-70968-0026,1,-1.5408529341220856,12.214432954788208,13.755285888910294
1284-1181-0001_61-70968-0026,2,-1.0429216921329498,8.45010221004486,9.49302390217781
6829-68769-0053_1221-135766-0002,1,-1.7721298336982727,-0.25788795202970505,1.5142418816685677
6829-68769-0053_1221-135766-0002,2,-3.0370429158210754,-0.5991635099053383,2.437879405915737
4970-29095-0006_4507-16021-0021,1,-5.149422883987427,13.958172798156738,19.107595682144165
4970-29095-0006_4507-16021-0021,2,3.4012937545776367,15.40209174156189,12.000797986984253
