mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4507-16021-0058_2830-3980-0044,1,-2.687111496925354,9.293221235275269,11.980332732200623
4507-16021-0058_2830-3980-0044,2,-1.0076332092285156,4.806404411792755,5.814037621021271
5142-36377-0000_2094-142345-0044,1,-5.229532718658447,7.865777611732483,13.09531033039093
5142-36377-0000_2094-142345-0044,2,3.217114210128784,9.82290506362915,6.605790853500366
2094-142345-0018_8555-292519-0008,1,0.6577953696250916,1.3018637895584106,0.6440684199333191
2094-142345-0018_8555-292519-0008,2,-1.9768011569976807,11.821051836013794,13.797852993011475
2094-142345-0048_121-127105-0029,1,0.6094968691468239,5.656411647796631,5.046914778649807
2094-142345-0048_121-127105-0029,2,-4.271652400493622,1.4323516190052032,5.704004019498825
237-134500-0013_1580-141084-0014,1,0.9119992703199387,15.120910406112671,14.208911135792732
237-134500-0013_1580-141084-0014,2,-7.1154773235321045,9.91573452949524,17.031211853027344
7729-102255-0018_3575-170457-0037,1,-2.076820880174637,11.103488206863403,13.18030908703804
7729-102255-0018_3575-170457-0037,2,-3.029097616672516,6.93031370639801,9.959411323070526
1284-1181-0016_3729-6852-0044,1,-0.4275192320346832,6.94383442401886,7.371353656053543
1284-1181-0016_3729-6852-0044,2,-3.2869473099708557,2.4546198546886444,5.7415671646595
2830-3980-0042_2961-960-0001,1,2.4620242416858673,11.939635276794434,9.477611035108566
2830-3980-0042_2961-960-0001,2,-3.99308979511261,10.104228258132935,14.097318053245544
1320-122617-0012_4446-2273-0029,1,0.23071911185979843,1.0681027919054031,0.8373836800456047
1320-122617-0012_4446-2273-0029,2,-4.598686397075653,5.815888047218323,10.414574444293976
121-127105-0005_237-134493-0003,1,-3.180965483188629,10.923011302947998,14.103976786136627
121-127105-0005_237-134493-0003,2,0.4093752056360245,11.473939418792725,11.0645642131567
5142-36377-0002_6930-75918-0002,1,-1.696583777666092,4.114484488964081,5.811068266630173
5142-36377-0002_6930-75918-0002,2,-6.022558212280273,-4.077296257019043,1.9452619552612305
2300-131720-0010_1089-134686-0001,1,-0.8279999345541,-10.265258550643921,-9.43725861608982
2300-131720-0010_1089-134686-0001,2,-0.7854821532964706,6.216954588890076,7.002436742186546
5142-33396-0064_8555-292519-0012,1,-8.06082308292389,9.924892783164978,17.985715866088867
5142-33396-0064_8555-292519-0012,2,4.623419940471649,15.233840942382812,10.610421001911163
3570-5694-0000_7176-88083-0002,1,1.4667889475822449,10.068978071212769,8.602189123630524
3570-5694-0000_7176-88083-0002,2,-3.592734932899475,2.114953398704529,5.707688331604004
2300-131720-0040_1320-122612-0001,1,-2.627677321434021,2.9132872819900513,5.540964603424072
2300-131720-0040_1320-122612-0001,2,1.5842664241790771,5.456096529960632,3.871830105781555
3575-170457-0051_2830-3980-0066,1,-1.5902036428451538,11.220792531967163,12.810996174812317
3575-170457-0051_2830-3980-0066,2,-4.12886381149292,4.527420401573181,8.656284213066101
4970-29095-0034_5142-33396-0020,1,2.5634771585464478,5.702803730964661,3.139326572418213
4970-29095-0034_5142-33396-0020,2,-5.544882416725159,-2.5955015420913696,2.949380874633789
908-31957-0005_5105-28233-0004,1,0.3051134943962097,14.084045886993408,13.778932392597198
908-31957-0005_5105-28233-0004,2,-6.346117854118347,4.393567144870758,10.739684998989105
121-127105-0019_1284-1181-0017,1,-5.580160021781921,1.3039210438728333,6.884081065654755
121-127105-0019_1284-1181-0017,2,0.40022626519203186,4.51829195022583,4.118065685033798
8455-210777-0000_61-70968-0011,1,-2.4229134619235992,4.697456955909729,7.120370417833328
8455-210777-0000_61-70968-0011,2,1.3537286221981049,6.399016380310059,5.045287758111954
4446-2273-0005_1221-135766-0009,1,2.975969910621643,8.072246313095093,5.09627640247345
4446-2273-0005_1221-135766-0009,2,-5.679864287376404,-1.602686494588852,4.077177792787552
7127-75946-0016_1320-122617-0026,1,-3.734554350376129,5.7126593589782715,9.4472137093544
7127-75946-0016_1320-122617-0026,2,-0.4624883830547333,6.0889458656311035,6.551434248685837
908-157963-0025_1089-134691-0018,1,4.418441951274872,8.160462379455566,3.7420204281806946
908-157963-0025_1089-134691-0018,2,-7.933003306388855,-5.313599109649658,2.6194041967391968
1089-134686-0024_7176-92135-0042,1,-6.6331946849823,5.5106741189956665,12.143868803977966
1089-134686-0024_7176-92135-0042,2,4.998323619365692,10.786375999450684,5.7880523800849915
2961-960-0015_8555-284449-0001,1,0.18752725794911385,8.907492756843567,8.719965498894453
2961-960-0015_8555-284449-0001,2,-2.018803507089615,2.9519641399383545,4.970767647027969
5142-33396-0025_2961-961-0019,1,-4.347631931304932,-8.789494633674622,-4.44186270236969
5142-33396-0025_2961-961-0019,2,-0.10953745804727077,2.9562389850616455,3.0657764431089163
3729-6852-0022_4992-41806-0011,1,-2.6535356044769287,2.7328529953956604,5.386388599872589
3729-6852-0022_4992-41806-0011,2,-1.113831102848053,3.449607491493225,4.563438594341278
6829-68771-0027_2961-960-0012,1,-3.582392930984497,6.37499213218689,9.957385063171387
6829-68771-0027_2961-960-0012,2,1.8079786002635956,11.418194770812988,9.610216170549393
8230-279154-0032_8555-284447-0020,1,-0.17122820019721985,9.79128897190094,9.96251717209816
8230-279154-0032_8555-284447-0020,2,-2.83340722322464,6.21549665927887,9.04890388250351
1320-122617-0020_61-70970-0019,1,-3.730139434337616,4.101354777812958,7.831494212150574
1320-122617-0020_61-70970-0019,2,0.7075299322605133,2.173019200563431,1.4654892683029175
8555-284447-0021_121-127105-0000,1,-6.42844021320343,8.790318369865417,15.218758583068848
8555-284447-0021_121-127105-0000,2,3.896103799343109,12.274272441864014,8.378168642520905
8455-210777-0053_2830-3980-0009,1,-5.109667778015137,-1.276385337114334,3.8332824409008026
8455-210777-0053_2830-3980-0009,2,-0.4210837185382843,-0.3004438243806362,0.12063989415764809
1580-141084-0003_61-70968-0055,1,-2.171962410211563,12.329894304275513,14.501856714487076
1580-141084-0003_61-70968-0055,2,-0.10126395151019096,9.54216480255127,9.64342875406146
5105-28241-0018_2830-3980-0071,1,-7.05741822719574,2.0132024586200714,9.070620685815811
5105-28241-0018_2830-3980-0071,2,3.357588052749634,7.553356289863586,4.195768237113953
1995-1826-0005_61-70970-0024,1,-5.118308663368225,6.7421406507492065,11.860449314117432
1995-1826-0005_61-70970-0024,2,2.1359507739543915,7.773117423057556,5.637166649103165
908-157963-0024_1188-133604-0033,1,0.8739683777093887,2.5423723459243774,1.6684039682149887
908-157963-0024_1188-133604-0033,2,-1.881532371044159,1.2689299881458282,3.150462359189987
4446-2271-0010_8555-284449-0016,1,-2.4515999853610992,3.402673602104187,5.854273587465286
4446-2271-0010_8555-284449-0016,2,2.3062358796596527,8.829113245010376,6.522877365350723
260-123286-0008_4992-23283-0000,1,-2.223566025495529,9.149987697601318,11.373553723096848
260-123286-0008_4992-23283-0000,2,-1.6516242921352386,5.380584001541138,7.032208293676376
7176-88083-0017_4992-41806-0003,1,-3.708541989326477,5.795820951461792,9.504362940788269
7176-88083-0017_4992-41806-0003,2,0.06311049684882164,6.498469710350037,6.435359213501215
5639-40744-0013_6829-68769-0039,1,0.1605757139623165,9.995888471603394,9.835312757641077
5639-40744-0013_6829-68769-0039,2,-5.285189747810364,5.451485514640808,10.736675262451172
672-122797-0021_5683-32866-0005,1,-6.850374937057495,9.001194834709167,15.851569771766663
672-122797-0021_5683-32866-0005,2,5.068246126174927,9.354221820831299,4.285975694656372
1188-133604-0022_1320-122617-0034,1,-9.376968741416931,-5.245792865753174,4.131175875663757
1188-133604-0022_1320-122617-0034,2,3.1318920850753784,2.7693751454353333,-0.36251693964004517
2094-142345-0053_3575-170457-0041,1,-6.861039996147156,5.538257360458374,12.39929735660553
2094-142345-0053_3575-170457-0041,2,4.991173148155212,8.765528798103333,3.77435564994812
908-157963-0004_7021-79740-0002,1,-1.792968064546585,5.425132513046265,7.21810057759285
908-157963-0004_7021-79740-0002,2,-1.2723657488822937,3.4321650862693787,4.704530835151672
2830-3980-0068_2300-131720-0030,1,-5.769316554069519,4.615180790424347,10.384497344493866
2830-3980-0068_2300-131720-0030,2,-3.359440863132477,1.0908812284469604,4.450322091579437
4507-16021-0042_1995-1837-0000,1,-5.71946918964386,7.171415090560913,12.890884280204773
4507-16021-0042_1995-1837-0000,2,2.3025059700012207,12.515864372253418,10.213358402252197
3729-6852-0026_4992-41797-0021,1,3.1931018829345703,13.382229804992676,10.189127922058105
3729-6852-0026_4992-41797-0021,2,-7.716608047485352,2.6472070813179016,10.363815128803253
260-123288-0013_6930-76324-0013,1,-2.438970059156418,9.360794425010681,11.799764484167099
260-123288-0013_6930-76324-0013,2,-1.9803859293460846,6.531866788864136,8.51225271821022
8555-292519-0011_7127-75947-0038,1,-2.2304436564445496,5.628758072853088,7.859201729297638
8555-292519-0011_7127-75947-0038,2,-0.9705201536417007,7.627918720245361,8.598438873887062
2094-142345-0058_8455-210777-0004,1,-3.8799118995666504,5.932122468948364,9.812034368515015
2094-142345-0058_8455-210777-0004,2,-2.2566434741020203,6.227654218673706,8.484297692775726
672-122797-0055_61-70970-0021,1,-2.902345359325409,3.5339894890785217,6.436334848403931
672-122797-0055_61-70970-0021,2,-0.6591133773326874,0.9590493142604828,1.6181626915931702
6930-81414-0011_4992-41806-0006,1,-2.596122622489929,10.823279619216919,13.419402241706848
6930-81414-0011_4992-41806-0006,2,-4.58075076341629,2.4556316435337067,7.036382406949997
7729-102255-0001_1089-134691-0010,1,-3.920102119445801,-1.1396972835063934,2.7804048359394073
7729-102255-0001_1089-134691-0010,2,-2.177470326423645,-6.225006580352783,-4.047536253929138
6930-75918-0009_260-123288-0017,1,-5.428948998451233,8.57438862323761,14.003337621688843
6930-75918-0009_260-123288-0017,2,-1.1882099509239197,6.2038058042526245,7.392015755176544
4077-13751-0017_8455-210777-0048,1,2.9170140624046326,8.40964674949646,5.492632687091827
4077-13751-0017_8455-210777-0048,2,-5.896592140197754,-1.4562645554542542,4.4403275847435
7127-75947-0035_1580-141084-0021,1,-6.928979754447937,-0.6854917854070663,6.243487969040871
7127-75947-0035_1580-141084-0021,2,4.524067044258118,9.032653570175171,4.508586525917053
6829-68771-0033_2094-142345-0045,1,-4.757016599178314,2.1750731766223907,6.932089775800705
6829-68771-0033_2094-142345-0045,2,2.852450907230377,3.613463044166565,0.7610121369361877
1995-1826-0021_7176-92135-0008,1,1.150401160120964,2.523750066757202,1.373348906636238
1995-1826-0021_7176-92135-0008,2,-6.622385382652283,-4.817681312561035,1.8047040700912476
2830-3980-0011_2300-131720-0027,1,-1.2987908720970154,2.4846799671649933,3.7834708392620087
2830-3980-0011_2300-131720-0027,2,-0.3029661253094673,3.214188814163208,3.5171549394726753
2830-3980-0045_237-126133-0019,1,3.6426976323127747,11.226675510406494,7.5839778780937195
2830-3980-0045_237-126133-0019,2,-5.24996280670166,9.180116653442383,14.430079460144043
3570-5695-0011_6829-68771-0009,1,4.744305908679962,11.450033187866211,6.705727279186249
3570-5695-0011_6829-68771-0009,2,-5.674530863761902,4.437034428119659,10.111565291881561
3729-6852-0016_61-70968-0010,1,-3.894481360912323,9.291638731956482,13.186120092868805
3729-6852-0016_61-70968-0010,2,-0.899321436882019,7.018073797225952,7.917395234107971
1089-134691-0019_672-122797-0023,1,2.424577921628952,9.191367030143738,6.766789108514786
1089-134691-0019_672-122797-0023,2,-7.032639980316162,-1.2953023612499237,5.737337619066238
5683-32866-0009_5142-33396-0031,1,-3.848986029624939,6.235007643699646,10.083993673324585
5683-32866-0009_5142-33396-0031,2,-3.43443363904953,4.593192040920258,8.027625679969788
121-127105-0011_4970-29095-0009,1,1.1906614154577255,11.127095222473145,9.936433807015419
121-127105-0011_4970-29095-0009,2,-6.174668073654175,6.906058192253113,13.080726265907288
5683-32865-0009_1580-141084-0000,1,-2.1878285706043243,4.091499745845795,6.279328316450119
5683-32865-0009_1580-141084-0000,2,-3.9002525806427,2.3356732726097107,6.235925853252411
4507-16021-0043_121-121726-0005,1,0.13790628872811794,4.2163050174713135,4.0783987287431955
4507-16021-0043_121-121726-0005,2,-7.000934481620789,-2.602035701274872,4.398898780345917
4970-29093-0000_2094-142345-0056,1,-3.922789692878723,6.0493117570877075,9.97210144996643
4970-29093-0000_2094-142345-0056,2,-2.8723645210266113,-7.987731695175171,-5.11536717414856
5105-28233-0001_672-122797-0039,1,-4.416799545288086,0.3331580385565758,4.749957583844662
5105-28233-0001_672-122797-0039,2,2.477491796016693,3.804658055305481,1.3271662592887878
2961-961-0012_4992-41797-0016,1,5.978242754936218,13.308069705963135,7.3298269510269165
2961-961-0012_4992-41797-0016,2,-7.7394843101501465,0.8179588615894318,8.557443171739578
2300-131720-0005_4446-2271-0014,1,-0.5853071063756943,5.392490029335022,5.977797135710716
2300-131720-0005_4446-2271-0014,2,-4.217714965343475,3.4523504972457886,7.670065462589264
4077-13751-0020_8555-284449-0007,1,1.0530730336904526,11.980217695236206,10.927144661545753
4077-13751-0020_8555-284449-0007,2,-5.425395369529724,9.047681093215942,14.473076462745667
6829-68769-0051_61-70968-0024,1,-2.3287640511989594,10.890133380889893,13.218897432088852
6829-68769-0051_61-70968-0024,2,-1.6322828829288483,3.5071781277656555,5.139461010694504
1995-1826-0011_2094-142345-0037,1,1.9406130909919739,6.744477152824402,4.803864061832428
1995-1826-0011_2094-142345-0037,2,-4.58015114068985,2.6508131623268127,7.230964303016663
1089-134686-0022_8455-210777-0023,1,-0.4834391921758652,3.2303592562675476,3.713798448443413
1089-134686-0022_8455-210777-0023,2,-1.8835285305976868,-4.127947390079498,-2.2444188594818115
1284-1180-0014_1320-122612-0003,1,-4.982655346393585,2.3481495678424835,7.330804914236069
1284-1180-0014_1320-122612-0003,2,0.49749746918678284,4.978301823139191,4.480804353952408
5105-28240-0005_8555-284449-0019,1,-7.007361054420471,7.683053612709045,14.690414667129517
5105-28240-0005_8555-284449-0019,2,1.5317364037036896,11.54431700706482,10.01258060336113
1995-1837-0027_7176-88083-0008,1,-1.0248356312513351,8.819824457168579,9.844660088419914
1995-1837-0027_7176-88083-0008,2,-1.8753567337989807,5.768834352493286,7.644191086292267
1284-1180-0006_6829-68769-0002,1,1.8994876742362976,5.139085650444031,3.239597976207733
1284-1180-0006_6829-68769-0002,2,-6.552057266235352,-3.8966727256774902,2.6553845405578613
3575-170457-0033_5683-32879-0012,1,-7.187374234199524,3.7185028195381165,10.90587705373764
3575-170457-0033_5683-32879-0012,2,-0.4349979758262634,5.35810649394989,5.793104469776154
5142-33396-0034_8455-210777-0059,1,-5.12113094329834,8.561277985572815,13.682408928871155
5142-33396-0034_8455-210777-0059,2,1.4034073054790497,8.874385356903076,7.4709780514240265
4507-16021-0001_7176-88083-0023,1,-7.335515022277832,17.147928476333618,24.48344349861145
4507-16021-0001_7176-88083-0023,2,3.305566906929016,13.684457540512085,10.378890633583069
3570-5696-0009_7729-102255-0016,1,-1.5007248520851135,11.464260816574097,12.96498566865921
3570-5696-0009_7729-102255-0016,2,-0.10710297152400017,9.618759155273438,9.725862126797438
1284-1180-0013_1089-134691-0006,1,-4.631637632846832,14.735599756240845,19.367237389087677
1284-1180-0013_1089-134691-0006,2,2.219063639640808,13.834607601165771,11.615543961524963
8230-279154-0012_260-123286-0005,1,-1.4505483210086823,8.207795023918152,9.658343344926834
8230-279154-0012_260-123286-0005,2,-6.0688358545303345,-0.8381903171539307,5.230645537376404
8463-294828-0023_1995-1826-0003,1,-6.020404100418091,3.987649381160736,10.008053481578827
8463-294828-0023_1995-1826-0003,2,-0.8218742907047272,1.1960508674383163,2.0179251581430435
3575-170457-0054_61-70970-0035,1,-0.0030991382664069533,10.858842134475708,10.861941272742115
3575-170457-0054_61-70970-0035,2,-2.595532536506653,7.012251019477844,9.607783555984497
7127-75947-0018_5105-28240-0016,1,-1.3823381066322327,2.899804711341858,4.282142817974091
7127-75947-0018_5105-28240-0016,2,-0.22686900570988655,0.07363695185631514,0.3005059575662017
61-70968-0039_908-31957-0007,1,1.5115447342395782,-1.6029927134513855,-3.1145374476909637
61-70968-0039_908-31957-0007,2,-4.8420944809913635,-0.06466169841587543,4.777432782575488
5683-32879-0019_260-123286-0025,1,-3.2193902134895325,10.453046560287476,13.672436773777008
5683-32879-0019_260-123286-0025,2,1.6530269384384155,10.23411512374878,8.581088185310364
1188-133604-0029_4077-13751-0006,1,-0.8267083019018173,5.2641987800598145,6.090907081961632
1188-133604-0029_4077-13751-0006,2,-2.680191695690155,-3.485860228538513,-0.8056685328483582
1995-1836-0009_672-122797-0047,1,2.0539329946041107,11.310458183288574,9.256525188684464
1995-1836-0009_672-122797-0047,2,-4.562707543373108,11.17948293685913,15.742190480232239
3575-170457-0010_1995-1837-0004,1,-6.077423095703125,5.78150749206543,11.858930587768555
3575-170457-0010_1995-1837-0004,2,1.2517787516117096,8.094770908355713,6.842992156744003
4446-2273-0023_6930-81414-0020,1,0.33904217183589935,11.222320795059204,10.883278623223305
4446-2273-0023_6930-81414-0020,2,-5.4214417934417725,3.832148015499115,9.253589808940887
8463-294828-0007_1580-141084-0026,1,-0.44924601912498474,6.483165621757507,6.932411640882492
8463-294828-0007_1580-141084-0026,2,-0.3758609667420387,6.561372876167297,6.937233842909336
1580-141083-0034_7021-79730-0007,1,-1.62067711353302,9.773128628730774,11.393805742263794
1580-141083-0034_7021-79730-0007,2,-2.3027823865413666,3.471858501434326,5.774640887975693
6930-75918-0017_4507-16021-0054,1,-6.230529546737671,6.502550840377808,12.733080387115479
